key,fare_amount
2014-10-27 14:58:00.00000073,4.6283903
2014-10-27 14:58:00.000000116,4.1322737
2014-10-27 14:58:00.00000049,2.846068
2014-10-27 14:58:00.00000025,11.675153
2014-10-27 14:58:00.000000133,0.3626543
2014-10-27 14:58:00.00000043,4.4054656
2014-10-27 14:58:00.00000055,3.406583
2014-10-27 14:58:00.000000124,23.580399
2014-10-27 14:58:00.00000083,7.3554173
2014-10-27 14:58:00.00000010,5.7071667
2014-10-27 14:58:00.000000126,1.8030839
2014-10-27 14:58:00.00000017,8.599894
2014-10-27 14:58:00.000000139,4.391409
2014-10-27 14:58:00.00000014,2.0369062
2014-10-27 14:58:00.00000045,2.9435375
2014-10-27 14:58:00.000000132,1.805435
2014-10-27 14:58:00.00000080,30.623184
2014-10-27 14:58:00.00000019,1.6652923
2014-10-27 14:58:00.000000102,8.435204
2014-10-27 14:58:00.00000062,7.752428
2014-10-27 14:58:00.000000122,32.62243
2014-10-27 14:58:00.00000032,12.6258335
2014-10-27 14:58:00.00000015,5.058417
2014-10-27 14:58:00.00000084,39.955044
2014-10-27 14:58:00.000000134,3.4023254
2014-10-27 14:58:00.00000093,6.7315626
2014-10-27 14:58:00.00000068,3.0075657
2014-10-27 14:58:00.00000089,29.992947
2014-10-27 14:58:00.00000027,37.806267
2009-10-08 23:44:56.0000004,14.006638
2009-10-08 23:44:56.0000001,13.528795
2012-11-03 17:11:00.00000035,3.6514184
2012-11-03 17:11:00.000000107,7.0962334
2012-11-03 17:11:00.00000069,8.340107
2012-11-03 17:11:00.000000116,7.4218087
2012-11-03 17:11:00.000000145,2.4604554
2012-11-03 17:11:00.00000097,2.6672468
2012-11-03 17:11:00.000000119,4.7780175
2012-11-03 17:11:00.000000134,-0.16335192
2012-11-03 17:11:00.000000137,6.0706053
2012-11-03 17:11:00.00000010,13.40283
2012-11-03 17:11:00.000000157,0.5838244
2012-11-03 17:11:00.000000121,15.052801
2012-11-03 17:11:00.00000073,42.340508
2012-11-03 17:11:00.00000062,5.77843
2012-11-03 17:11:00.000000130,5.243978
2012-11-03 17:11:00.000000141,4.305938
2012-11-03 17:11:00.00000098,5.665067
2012-11-03 17:11:00.00000066,5.840439
2012-11-03 17:11:00.00000036,6.812447
2012-11-03 17:11:00.00000026,1.5557534
2012-11-03 17:11:00.000000110,3.7392104
2012-11-03 17:11:00.00000021,2.6430442
2012-11-03 17:11:00.00000040,5.465085
2012-11-03 17:11:00.00000087,9.187139
2012-11-03 17:11:00.00000039,7.1032877
2012-11-03 17:11:00.00000033,10.541756
2012-11-03 17:11:00.0000006,4.6479893
2012-11-03 17:11:00.00000025,11.538878
2012-11-03 17:11:00.000000129,9.274561
2012-11-03 17:11:00.000000153,10.033456
2012-11-03 17:11:00.000000138,16.36577
2012-11-03 17:11:00.000000143,2.0491893
2012-11-03 17:11:00.000000109,2.085771
2012-11-03 17:11:00.00000042,7.9426994
2012-11-03 17:11:00.000000104,14.897238
2012-11-03 17:11:00.0000005,2.8315022
2012-11-03 17:11:00.00000056,35.844337
2012-11-03 17:11:00.00000045,2.928888
2012-11-03 17:11:00.00000034,9.60979
2012-11-03 17:11:00.000000120,5.025811
2012-11-03 17:11:00.000000127,8.467545
2012-11-03 17:11:00.00000022,2.2905161
2012-11-03 17:11:00.0000003,14.193767
2012-11-03 17:11:00.00000084,4.1894774
2012-11-03 17:11:00.00000089,5.8262043
2012-11-03 17:11:00.00000041,5.2922587
2012-11-03 17:11:00.000000108,8.163661
2012-11-03 17:11:00.000000158,4.954221
2012-11-03 17:11:00.000000122,1.0210413
2012-11-03 17:11:00.000000111,15.289165
2012-11-03 17:11:00.00000027,2.7658355
2012-11-03 17:11:00.0000008,-0.45841673
2012-11-03 17:11:00.000000148,16.019075
2012-11-03 17:11:00.000000144,24.687859
2012-11-03 17:11:00.00000029,6.8342447
2012-11-03 17:11:00.00000049,1.937292
2012-11-03 17:11:00.00000011,2.8663208
2012-11-03 17:11:00.00000094,14.794502
2012-11-03 17:11:00.000000152,14.749381
2012-11-03 17:11:00.00000051,6.2608647
2012-11-03 17:11:00.00000048,7.644831
2012-11-03 17:11:00.00000043,5.060686
2012-11-03 17:11:00.00000059,3.5793798
2012-11-03 17:11:00.00000019,5.974324
2012-11-03 17:11:00.000000135,5.642907
2012-11-03 17:11:00.00000017,8.347609
2012-11-03 17:11:00.000000146,6.14134
2012-11-03 17:11:00.00000068,10.496181
2012-11-03 17:11:00.00000092,6.456727
2012-11-03 17:11:00.0000002,18.204922
2012-11-03 17:11:00.000000133,4.0266314
2012-11-03 17:11:00.00000038,8.47166
2012-11-03 17:11:00.000000123,5.013427
2012-11-03 17:11:00.00000015,4.6209235
2012-11-03 17:11:00.000000131,2.3188834
2012-11-03 17:11:00.000000112,1.7571849
2012-11-03 17:11:00.000000100,3.6382327
2012-11-03 17:11:00.00000095,11.152443
2012-11-03 17:11:00.0000004,3.9882343
2012-11-03 17:11:00.00000047,15.030721
2012-11-03 17:11:00.00000020,15.353748
2012-11-03 17:11:00.000000156,16.888014
2012-11-03 17:11:00.00000014,2.6137416
2012-11-03 17:11:00.000000139,8.0773945
2012-11-03 17:11:00.000000154,4.8837867
2012-11-03 17:11:00.000000151,0.8273382
2012-11-03 17:11:00.00000070,7.2433915
2012-11-03 17:11:00.00000023,7.0878086
2012-11-03 17:11:00.00000065,7.9163313
2012-11-03 17:11:00.00000018,4.3640966
2012-11-03 17:11:00.00000088,3.3674223
2012-11-03 17:11:00.000000140,11.872866
2012-11-03 17:11:00.00000071,5.6390142
2009-05-07 13:58:32.0000003,6.0530977
2009-05-07 13:58:32.0000001,7.209752
2011-12-25 21:26:32.0000001,2.4981515
2015-01-12 19:01:00.0000001,8.7699795
2015-01-12 19:01:00.0000003,0.88669074
2015-01-12 19:01:00.0000004,7.8358083
2015-01-12 19:01:00.0000002,2.7313385
2009-10-06 16:09:24.0000001,2.8114355
2009-10-06 16:09:24.0000003,5.3668346
2009-10-06 16:09:24.0000002,3.5320299
2009-05-06 01:49:12.0000003,26.948893
2009-05-06 01:49:12.0000005,2.1158247
2009-05-06 01:49:12.0000001,10.946571
2009-05-06 01:49:12.0000006,7.0761685
2014-10-07 11:20:56.0000002,29.901466
2014-10-07 11:20:56.0000001,7.536684
2014-10-07 11:20:56.0000003,4.0489683
2009-02-10 15:30:04.0000002,4.6243634
2009-02-10 15:30:04.0000001,8.040184
2013-09-28 00:06:20.0000004,9.909486
2013-09-28 00:06:20.0000001,14.744053
2013-09-28 00:06:20.0000009,10.066296
2013-09-28 00:06:20.0000008,9.3403225
2013-09-28 00:06:20.0000007,1.6275852
2013-09-28 00:06:20.0000006,6.8167424
2013-09-28 00:06:20.0000002,11.938031
2013-07-18 08:25:04.0000001,3.7336295
2013-07-18 08:25:04.0000002,2.2162101
2013-07-18 08:25:04.0000003,6.834407
2011-03-11 01:44:00.00000010,7.381507
2011-03-11 01:44:00.00000070,4.8138967
2011-03-11 01:44:00.00000088,16.434528
2011-03-11 01:44:00.00000063,12.566503
2011-03-11 01:44:00.00000058,14.305594
2011-03-11 01:44:00.00000086,21.595259
2011-03-11 01:44:00.00000053,6.148793
2011-03-11 01:44:00.00000094,8.516594
2011-03-11 01:44:00.00000069,3.5168884
2011-03-11 01:44:00.00000061,14.605425
2011-03-11 01:44:00.0000008,1.63121
2011-03-11 01:44:00.0000002,19.750938
2011-03-11 01:44:00.00000050,3.1916258
2011-03-11 01:44:00.00000068,7.0937986
2011-03-11 01:44:00.00000018,9.437581
2011-03-11 01:44:00.00000079,14.516995
2011-03-11 01:44:00.00000037,4.2470627
2011-03-11 01:44:00.00000015,7.5763226
2011-03-11 01:44:00.00000071,5.8811994
2011-03-11 01:44:00.00000054,14.8509655
2011-03-11 01:44:00.00000080,3.5275886
2011-03-11 01:44:00.00000078,8.052363
2011-03-11 01:44:00.00000055,5.8557606
2011-03-11 01:44:00.00000026,16.56766
2011-03-11 01:44:00.00000045,13.081967
2011-03-11 01:44:00.00000013,4.209765
2011-03-11 01:44:00.0000007,21.760292
2011-03-11 01:44:00.00000024,2.2078998
2011-03-11 01:44:00.00000093,4.15883
2011-03-11 01:44:00.00000089,11.2864275
2011-03-11 01:44:00.00000022,5.0546412
2011-03-11 01:44:00.00000020,1.7693908
2011-03-11 01:44:00.00000025,1.8301151
2011-03-11 01:44:00.00000090,16.033428
2011-03-11 01:44:00.00000087,21.511005
2011-03-11 01:44:00.00000017,14.755732
2011-03-11 01:44:00.00000031,19.064945
2011-03-11 01:44:00.00000048,17.304441
2011-03-11 01:44:00.00000076,17.02173
2011-03-11 01:44:00.00000012,15.404269
2011-03-11 01:44:00.00000066,5.757808
2011-03-11 01:44:00.0000001,8.558475
2011-03-11 01:44:00.00000091,17.25619
2011-03-11 01:44:00.00000043,9.383666
2011-03-11 01:44:00.00000060,5.5823565
2011-03-11 01:44:00.00000049,9.231852
2011-03-11 01:44:00.00000073,3.89234
2011-03-11 01:44:00.0000004,11.077048
2013-12-16 19:06:44.0000002,4.377942
2013-12-18 03:49:24.0000001,4.196885
2013-08-05 19:04:36.0000002,7.6858454
2013-08-05 19:04:36.0000001,4.7873044
2009-05-08 18:00:36.0000002,3.7870677
2013-01-27 00:09:12.0000002,9.530234
2013-01-27 00:09:12.0000006,3.0866263
2013-01-27 00:09:12.0000009,5.3347588
2013-01-27 00:09:12.0000001,2.9222732
2013-01-27 00:09:12.0000004,2.9991958
2013-01-27 00:09:12.0000007,14.097236
2013-01-27 00:09:12.0000005,3.6082602
2012-06-18 22:51:56.0000002,1.3792974
2012-06-18 22:51:56.0000001,2.6763499
2011-06-20 09:55:24.0000004,0.89289105
2011-06-20 09:55:24.0000003,3.4730802
2011-06-20 09:55:24.0000001,7.404037
2011-06-20 09:55:24.0000002,0.9961932
2011-06-20 09:55:24.0000005,4.577278
2015-02-22 09:48:32.0000002,4.887071
2015-02-22 09:48:32.0000001,10.682966
2015-02-22 09:48:32.0000003,18.855026
2010-08-25 23:40:32.0000001,7.9909735
2012-01-07 11:21:56.0000002,11.497297
2012-10-31 12:17:24.0000003,6.9632015
2012-10-31 12:17:24.0000001,3.941912
2012-10-20 02:05:08.0000001,12.182363
2012-10-20 02:05:08.0000002,3.350734
2012-05-06 08:52:08.0000001,10.43104
2014-10-11 15:11:24.0000002,2.4486928
2014-10-11 15:11:24.0000004,27.555178
2014-10-11 15:11:24.0000005,9.602399
2014-10-11 15:11:24.0000006,25.189308
2014-10-11 15:11:24.0000001,3.3890526
2009-08-17 12:27:08.0000004,4.259103
2009-08-17 12:27:08.0000001,20.302267
2009-08-17 12:27:08.0000003,4.253717
2011-10-28 07:45:04.0000001,16.824137
2011-10-28 07:45:04.0000003,3.3795295
2011-10-28 07:45:04.0000002,2.6995552
2014-04-09 09:23:12.0000003,3.9168515
2014-04-09 09:23:12.0000005,2.4020846
2014-04-09 09:23:12.0000002,3.7753475
2014-04-09 09:23:12.0000001,8.065192
2013-09-15 02:37:52.0000001,6.262807
2013-09-15 02:37:52.0000003,7.245541
2009-11-25 19:32:52.0000005,10.466492
2009-11-25 19:32:52.0000002,5.2574096
2009-11-25 19:32:52.0000003,13.0978775
2014-05-30 00:09:16.0000002,11.510101
2014-05-30 00:09:16.0000005,10.713278
2014-05-30 00:09:16.0000003,3.7197158
2014-05-30 00:09:16.0000004,1.956858
2014-05-30 00:09:16.0000001,8.483281
2013-10-24 14:18:20.0000001,2.3923204
2013-10-24 14:18:20.0000002,0.25336787
2013-10-24 14:18:20.0000003,10.147557
2014-06-07 22:07:12.0000002,12.283268
2014-06-07 22:07:12.0000001,9.161556
2013-01-07 17:08:32.0000003,4.4916215
2013-01-07 17:08:32.0000001,3.6128824
2010-08-11 00:12:08.0000001,3.4099047
2011-10-04 09:37:00.0000007,6.4941206
2011-10-04 09:37:00.00000092,2.18364
2011-10-04 09:37:00.000000150,5.5692053
2011-10-04 09:37:00.00000010,2.2733848
2011-10-04 09:37:00.00000065,21.707466
2011-10-04 09:37:00.000000151,6.985222
2011-10-04 09:37:00.00000089,4.8734818
2011-10-04 09:37:00.000000120,3.7898161
2011-10-04 09:37:00.0000009,4.708914
2011-10-04 09:37:00.000000110,2.7642019
2011-10-04 09:37:00.00000098,10.692139
2011-10-04 09:37:00.00000011,2.29129
2011-10-04 09:37:00.00000042,2.8930984
2011-10-04 09:37:00.00000024,9.81207
2011-10-04 09:37:00.000000188,13.637852
2011-10-04 09:37:00.00000071,6.7220473
2011-10-04 09:37:00.000000168,8.061119
2011-10-04 09:37:00.000000159,9.225877
2011-10-04 09:37:00.000000171,13.150582
2011-10-04 09:37:00.000000129,4.102503
2011-10-04 09:37:00.000000186,3.688506
2011-10-04 09:37:00.000000123,9.469382
2011-10-04 09:37:00.00000020,2.8177476
2011-10-04 09:37:00.00000033,2.821536
2011-10-04 09:37:00.00000058,10.691852
2011-10-04 09:37:00.00000068,3.5856774
2011-10-04 09:37:00.000000131,3.851851
2011-10-04 09:37:00.000000178,28.170254
2011-10-04 09:37:00.000000103,20.60814
2011-10-04 09:37:00.00000026,9.536741
2011-10-04 09:37:00.000000115,2.8911567
2011-10-04 09:37:00.00000059,24.603468
2011-10-04 09:37:00.00000090,13.385171
2011-10-04 09:37:00.00000063,2.2114396
2011-10-04 09:37:00.000000169,2.4796698
2011-10-04 09:37:00.00000066,4.235076
2011-10-04 09:37:00.000000181,2.793546
2011-10-04 09:37:00.00000018,2.4117672
2011-10-04 09:37:00.000000112,4.0719137
2011-10-04 09:37:00.00000094,7.3355103
2011-10-04 09:37:00.0000001,1.4228715
2011-10-04 09:37:00.000000139,11.810972
2011-10-04 09:37:00.000000152,8.98909
2011-10-04 09:37:00.000000187,1.9749123
2011-10-04 09:37:00.00000070,3.7547824
2011-10-04 09:37:00.00000050,3.953653
2011-10-04 09:37:00.0000004,-1.830684
2011-10-04 09:37:00.000000153,12.813838
2011-10-04 09:37:00.00000076,25.514843
2011-10-04 09:37:00.00000079,22.452631
2011-10-04 09:37:00.000000146,5.340349
2011-10-04 09:37:00.000000192,10.859759
2011-10-04 09:37:00.000000172,8.975202
2011-10-04 09:37:00.000000154,1.7217267
2011-10-04 09:37:00.000000124,7.640175
2011-10-04 09:37:00.000000142,3.36395
2011-10-04 09:37:00.000000167,3.0703366
2011-10-04 09:37:00.00000048,7.0831776
2011-10-04 09:37:00.00000074,13.208683
2011-10-04 09:37:00.000000193,4.865488
2011-10-04 09:37:00.000000166,4.320285
2011-10-04 09:37:00.000000147,5.006693
2011-10-04 09:37:00.000000189,5.964079
2011-10-04 09:37:00.0000008,6.967631
2011-10-04 09:37:00.000000125,5.177163
2011-10-04 09:37:00.00000051,1.5264523
2011-10-04 09:37:00.000000173,7.3423166
2011-10-04 09:37:00.00000096,10.010164
2011-10-04 09:37:00.000000174,4.8184824
2011-10-04 09:37:00.000000130,7.6363826
2011-10-04 09:37:00.00000016,3.3509986
2011-10-04 09:37:00.000000145,5.759769
2011-10-04 09:37:00.000000140,4.9332457
2011-10-04 09:37:00.00000040,23.08489
2011-10-04 09:37:00.000000118,11.716559
2011-10-04 09:37:00.00000081,4.742545
2011-10-04 09:37:00.000000175,2.7598593
2011-10-04 09:37:00.00000072,9.487973
2011-10-04 09:37:00.000000143,4.672517
2011-10-04 09:37:00.000000104,4.768823
2011-10-04 09:37:00.00000053,6.3918476
2011-10-04 09:37:00.00000084,2.9070566
2011-10-04 09:37:00.00000030,7.5780478
2011-10-04 09:37:00.000000100,3.6103394
2011-10-04 09:37:00.000000105,4.7517533
2011-10-04 09:37:00.00000041,3.905712
2011-10-04 09:37:00.00000091,13.052818
2011-10-04 09:37:00.00000078,2.5229874
2011-10-04 09:37:00.000000197,3.1900759
2011-10-04 09:37:00.000000119,5.5630984
2011-10-04 09:37:00.000000161,6.7266445
2011-10-04 09:37:00.00000039,4.423085
2011-10-04 09:37:00.00000086,4.8004117
2011-10-04 09:37:00.000000195,8.695444
2011-10-04 09:37:00.000000182,6.3905573
2011-10-04 09:37:00.000000133,3.443899
2011-10-04 09:37:00.00000029,2.5265434
2011-10-04 09:37:00.000000144,5.4549284
2011-10-04 09:37:00.000000128,3.825239
2011-10-04 09:37:00.00000027,5.5895147
2011-10-04 09:37:00.00000032,4.338052
2011-10-04 09:37:00.00000073,7.64139
2011-10-04 09:37:00.00000083,9.449904
2011-10-04 09:37:00.00000021,6.5201154
2011-10-04 09:37:00.000000137,1.3655789
2011-10-04 09:37:00.00000087,29.8128
2011-10-04 09:37:00.00000060,26.164957
2011-10-04 09:37:00.000000138,6.2091336
2011-10-04 09:37:00.00000046,9.273322
2011-10-04 09:37:00.00000075,1.5840209
2011-10-04 09:37:00.000000198,1.8207927
2011-10-04 09:37:00.000000121,6.800954
2011-10-04 09:37:00.000000116,2.695229
2011-10-04 09:37:00.000000117,6.334604
2011-10-04 09:37:00.00000097,11.270231
2011-10-04 09:37:00.00000012,2.4283535
2011-10-04 09:37:00.00000093,31.690979
2011-10-04 09:37:00.000000101,5.1611247
2011-10-04 09:37:00.00000082,22.734653
2011-10-04 09:37:00.000000126,1.3626642
2011-10-04 09:37:00.00000035,6.9012885
2011-10-04 09:37:00.000000127,11.985568
2011-10-04 09:37:00.000000156,3.1148407
2014-04-29 08:15:56.0000002,2.8260362
2014-04-29 08:15:56.0000001,4.8808184
2012-10-23 14:15:04.0000003,10.421313
2012-10-23 14:15:04.0000004,11.520282
2012-10-23 14:15:04.0000001,4.279583
2012-08-31 08:01:16.0000001,5.7118998
2012-10-18 21:06:20.0000003,9.837861
2012-10-18 21:06:20.0000006,34.05246
2012-10-18 21:06:20.0000002,3.400007
2012-10-18 21:06:20.0000005,0.61510026
2012-10-18 21:06:20.0000004,8.639374
2012-10-18 21:06:20.0000008,8.0486355
2012-10-18 21:06:20.00000010,2.6148574
2012-10-18 21:06:20.0000001,25.663382
2014-02-26 04:36:28.0000001,15.706988
2010-02-20 00:43:28.0000002,5.0897255
2010-02-20 00:43:28.0000004,18.91665
2010-02-20 00:43:28.0000003,5.983545
2010-02-20 00:43:28.0000001,10.287059
2009-08-21 08:00:48.0000002,8.046636
2009-08-21 08:00:48.0000001,7.1258554
2009-08-21 08:00:48.0000003,5.7683806
2014-12-24 03:00:00.00000034,4.49755
2014-12-24 03:00:00.00000013,21.915623
2014-12-24 03:00:00.0000001,11.841495
2014-12-24 03:00:00.00000032,6.663551
2014-12-24 03:00:00.0000006,2.166865
2014-12-24 03:00:00.00000037,3.7105834
2014-12-24 03:00:00.00000012,7.0146847
2014-12-24 03:00:00.00000023,13.89448
2014-12-24 03:00:00.00000041,1.8791168
2014-12-24 03:00:00.0000008,5.088226
2014-12-24 03:00:00.00000024,6.607964
2014-12-24 03:00:00.00000038,4.1209264
2014-12-24 03:00:00.0000009,4.514078
2014-12-24 03:00:00.00000018,9.929572
2014-12-24 03:00:00.00000011,27.228779
2014-12-24 03:00:00.00000021,6.81051
2014-12-24 03:00:00.00000030,6.3493147
2014-12-24 03:00:00.00000010,2.6805599
2014-12-24 03:00:00.0000004,7.018624
2014-12-24 03:00:00.00000022,10.074332
2014-12-24 03:00:00.00000028,4.273585
2012-08-19 12:46:40.0000003,10.976192
2012-08-19 12:46:40.0000002,-0.8637152
2012-08-19 12:46:40.0000001,5.6152143
2013-12-02 17:53:24.0000003,8.763578
2013-12-02 17:53:24.0000001,8.105282
2013-12-02 17:53:24.0000002,6.124916
2011-11-07 18:53:08.0000002,5.3667307
2011-11-07 18:53:08.0000001,11.969348
2009-05-16 23:36:24.0000001,9.940209
2009-05-16 23:36:24.0000002,4.1938753
2011-01-10 10:56:56.0000003,6.9793005
2011-01-10 10:56:56.0000002,27.490625
2011-01-10 10:56:56.0000001,3.2763836
2010-10-07 10:54:20.0000002,6.926719
2010-10-07 10:54:20.0000005,12.239071
2010-10-07 10:54:20.0000001,3.7347019
2010-10-07 10:54:20.0000004,6.3837643
2011-02-21 20:11:08.0000001,6.6664453
2011-02-21 20:11:08.0000005,7.0737596
2011-02-21 20:11:08.0000002,9.276559
2011-02-21 20:11:08.0000003,5.8784766
2011-02-21 20:11:08.0000004,36.100067
2009-10-04 22:54:56.0000003,6.9568014
2015-04-11 20:31:32.0000007,2.0909197
2015-04-11 20:31:32.00000012,2.639877
2015-04-11 20:31:32.0000003,22.016174
2015-04-11 20:31:32.0000006,10.130303
2015-04-11 20:31:32.0000002,17.690424
2015-04-11 20:31:32.0000009,6.623096
2015-04-11 20:31:32.00000010,2.377456
2015-04-11 20:31:32.0000001,4.935258
2012-04-02 02:53:24.0000001,12.902922
2014-04-21 16:00:36.0000001,0.58891475
2014-04-21 16:00:36.0000003,0.34607074
2014-04-21 16:00:36.0000002,2.2016294
2012-03-22 21:11:36.0000006,8.853206
2012-03-22 21:11:36.0000008,5.6583323
2012-03-22 21:11:36.0000005,14.10037
2012-03-22 21:11:36.0000001,13.265721
2012-03-22 21:11:36.0000004,3.0175164
2012-03-22 21:11:36.0000007,5.1111484
2012-03-22 21:11:36.0000002,8.790837
2012-03-22 21:11:36.0000003,22.31868
2011-04-08 00:57:44.0000001,2.8529189
2011-02-20 12:31:04.0000001,5.3643675
2011-02-20 12:31:04.0000003,1.7285211
2011-02-06 17:08:24.0000004,13.48617
2011-02-06 17:08:24.0000002,2.9829814
2011-02-06 17:08:24.0000001,4.0022235
2013-01-01 22:04:56.0000001,4.611606
2013-04-23 17:52:44.0000001,13.685454
2013-04-23 17:52:44.0000002,4.2149262
2013-07-02 21:47:24.0000003,1.6074817
2013-07-02 21:47:24.0000002,13.751875
2013-07-02 21:47:24.0000001,13.0460005
2010-01-01 13:19:40.0000002,20.337902
2010-01-01 13:19:40.0000005,8.524703
2010-01-01 13:19:40.0000001,10.52426
2010-01-01 13:19:40.0000003,49.416187
2013-04-26 20:41:16.0000001,6.13822
2010-03-06 23:51:08.0000002,11.10836
2010-03-06 23:51:08.0000001,5.0862637
2014-04-17 16:58:28.0000001,5.6720304
2014-04-17 16:58:28.0000002,6.938267
2014-01-06 16:39:16.0000001,20.904942
2015-02-12 05:37:56.0000002,1.1266952
2011-12-22 01:00:08.0000001,15.575947
2011-12-22 01:00:08.0000002,4.655006
2011-08-20 17:04:24.0000001,2.5049596
2011-06-30 13:07:36.0000001,3.6646109
2011-06-30 13:07:36.0000005,9.755216
2011-06-30 13:07:36.0000002,5.525916
2011-06-30 13:07:36.0000004,5.442126
2011-06-30 13:07:36.0000003,6.4510064
2014-04-27 02:57:00.000000100,-0.95619786
2014-04-27 02:57:00.000000130,0.8163576
2014-04-27 02:57:00.000000109,20.11212
2014-04-27 02:57:00.00000096,13.733908
2014-04-27 02:57:00.00000063,5.8025517
2014-04-27 02:57:00.000000177,1.7199333
2014-04-27 02:57:00.000000132,12.917991
2014-04-27 02:57:00.000000170,11.403778
2014-04-27 02:57:00.00000021,9.186496
2014-04-27 02:57:00.000000136,8.546523
2014-04-27 02:57:00.00000032,6.658395
2014-04-27 02:57:00.000000107,2.7016048
2014-04-27 02:57:00.00000028,37.293594
2014-04-27 02:57:00.00000026,14.696878
2014-04-27 02:57:00.000000139,3.9152179
2014-04-27 02:57:00.00000015,15.592906
2014-04-27 02:57:00.00000095,1.1363564
2014-04-27 02:57:00.000000105,18.41861
2014-04-27 02:57:00.000000196,5.6458955
2014-04-27 02:57:00.0000001,2.930189
2014-04-27 02:57:00.000000175,8.65094
2014-04-27 02:57:00.000000188,14.287015
2014-04-27 02:57:00.00000051,9.586731
2014-04-27 02:57:00.00000055,3.988321
2014-04-27 02:57:00.00000016,10.372772
2014-04-27 02:57:00.000000169,6.676381
2014-04-27 02:57:00.00000086,9.954066
2014-04-27 02:57:00.000000148,10.644002
2014-04-27 02:57:00.00000087,12.182523
2014-04-27 02:57:00.00000027,12.299001
2014-04-27 02:57:00.000000120,17.813719
2014-04-27 02:57:00.00000068,1.9451582
2014-04-27 02:57:00.00000099,3.6341705
2014-04-27 02:57:00.000000193,4.835374
2014-04-27 02:57:00.00000081,13.762322
2014-04-27 02:57:00.000000135,18.229961
2014-04-27 02:57:00.000000181,1.8387284
2014-04-27 02:57:00.00000020,5.065361
2014-04-27 02:57:00.000000157,19.736462
2014-04-27 02:57:00.00000079,12.743804
2014-04-27 02:57:00.00000019,4.071263
2014-04-27 02:57:00.000000126,7.9359703
2014-04-27 02:57:00.0000002,2.1826437
2014-04-27 02:57:00.00000062,6.264629
2014-04-27 02:57:00.00000085,11.798058
2014-04-27 02:57:00.00000014,9.920923
2014-04-27 02:57:00.000000161,7.4231052
2014-04-27 02:57:00.00000084,10.153292
2014-04-27 02:57:00.000000122,17.216324
2014-04-27 02:57:00.000000111,5.0981364
2014-04-27 02:57:00.000000113,4.0561466
2014-04-27 02:57:00.00000071,9.489999
2014-04-27 02:57:00.00000077,10.539231
2014-04-27 02:57:00.000000134,21.30409
2014-04-27 02:57:00.000000103,11.541931
2014-04-27 02:57:00.000000102,9.779933
2014-04-27 02:57:00.000000160,15.029309
2014-04-27 02:57:00.00000042,2.178805
2014-04-27 02:57:00.00000054,1.0394315
2014-04-27 02:57:00.00000049,11.231588
2014-04-27 02:57:00.000000147,8.178905
2014-04-27 02:57:00.00000045,9.033974
2014-04-27 02:57:00.0000003,12.19097
2014-04-27 02:57:00.000000182,7.010887
2014-04-27 02:57:00.000000180,4.42598
2014-04-27 02:57:00.00000038,15.427948
2014-04-27 02:57:00.0000005,7.893115
2014-04-27 02:57:00.000000108,2.5700228
2014-04-27 02:57:00.00000092,2.9828503
2014-04-27 02:57:00.000000192,0.2993829
2014-04-27 02:57:00.000000165,3.5262258
2014-04-27 02:57:00.000000115,6.3381205
2014-04-27 02:57:00.00000029,8.353411
2014-04-27 02:57:00.00000050,4.933256
2014-04-27 02:57:00.000000119,4.4109416
2014-04-27 02:57:00.00000011,11.750361
2014-04-27 02:57:00.000000114,5.730695
2014-04-27 02:57:00.000000190,7.9018326
2014-04-27 02:57:00.00000061,0.89062285
2014-04-27 02:57:00.00000098,8.790394
2014-04-27 02:57:00.00000040,3.5911996
2014-04-27 02:57:00.000000117,11.198028
2014-04-27 02:57:00.000000150,4.4633913
2014-04-27 02:57:00.00000035,3.3069522
2014-04-27 02:57:00.00000022,18.043737
2014-04-27 02:57:00.000000146,3.352782
2014-04-27 02:57:00.00000018,6.1213546
2014-04-27 02:57:00.00000041,10.941116
2014-04-27 02:57:00.00000089,14.688025
2014-04-27 02:57:00.00000088,1.0622307
2014-04-27 02:57:00.000000101,8.708309
2014-04-27 02:57:00.00000058,22.962477
2014-04-27 02:57:00.00000030,3.1910841
2014-04-27 02:57:00.000000156,8.860528
2014-04-27 02:57:00.00000024,4.157225
2014-04-27 02:57:00.000000163,3.7819822
2014-04-27 02:57:00.000000152,10.462633
2014-04-27 02:57:00.00000037,2.0772808
2014-04-27 02:57:00.00000065,1.8412246
2014-04-27 02:57:00.0000006,17.897333
2014-04-27 02:57:00.00000060,6.1056204
2014-04-27 02:57:00.000000110,3.853401
2014-04-27 02:57:00.00000034,2.425019
2014-04-27 02:57:00.000000149,18.072271
2014-04-27 02:57:00.000000176,1.4375361
2014-04-27 02:57:00.000000184,2.607936
2014-04-27 02:57:00.000000118,4.913082
2014-04-27 02:57:00.000000186,7.609658
2014-04-27 02:57:00.000000104,7.703642
2014-04-27 02:57:00.00000080,22.094057
2014-04-27 02:57:00.000000121,4.862745
2014-04-27 02:57:00.00000093,3.3760154
2014-04-27 02:57:00.00000056,5.967696
2014-04-27 02:57:00.00000044,7.7927866
2014-04-27 02:57:00.00000048,5.279295
2014-04-27 02:57:00.00000059,8.848234
2014-04-27 02:57:00.000000194,15.152914
2014-04-27 02:57:00.000000185,17.594637
2014-04-27 02:57:00.000000125,12.435517
2014-04-27 02:57:00.00000046,10.677329
