key,fare_amount
2014-10-27 14:58:00.00000076,32.189014
2014-10-27 14:58:00.00000085,5.8663325
2014-10-27 14:58:00.00000038,8.986589
2014-10-27 14:58:00.0000004,6.155374
2014-10-27 14:58:00.00000037,26.683386
2014-10-27 14:58:00.00000041,4.8416357
2014-10-27 14:58:00.000000141,4.518624
2014-10-27 14:58:00.000000140,8.356697
2014-10-27 14:58:00.00000042,7.7085423
2014-10-27 14:58:00.000000109,6.887138
2014-10-27 14:58:00.00000077,10.457296
2014-10-27 14:58:00.00000026,14.751406
2014-10-27 14:58:00.000000151,4.3230486
2014-10-27 14:58:00.00000061,7.5651813
2014-10-27 14:58:00.000000114,12.849297
2014-10-27 14:58:00.00000021,14.083239
2014-10-27 14:58:00.00000063,5.538503
2014-10-27 14:58:00.00000072,49.196392
2014-10-27 14:58:00.000000131,7.713506
2014-10-27 14:58:00.0000005,34.75207
2014-10-27 14:58:00.000000110,5.587746
2014-10-27 14:58:00.00000011,6.5948434
2014-10-27 14:58:00.00000064,5.3647323
2014-10-27 14:58:00.00000033,4.7930675
2014-10-27 14:58:00.00000091,5.3641877
2014-10-27 14:58:00.0000003,12.750315
2014-10-27 14:58:00.00000096,4.2800193
2014-10-27 14:58:00.00000051,7.622122
2014-10-27 14:58:00.00000020,6.2931685
2014-10-27 14:58:00.000000138,48.895092
2014-10-27 14:58:00.0000002,16.165316
2014-10-27 14:58:00.00000039,7.8404813
2014-10-27 14:58:00.00000073,7.5069003
2014-10-27 14:58:00.000000116,6.280335
2014-10-27 14:58:00.00000049,6.1326046
2014-10-27 14:58:00.00000025,12.603527
2014-10-27 14:58:00.000000133,3.7640986
2014-10-27 14:58:00.00000043,7.1020603
2014-10-27 14:58:00.00000055,4.666995
2014-10-27 14:58:00.000000124,29.42696
2014-10-27 14:58:00.00000083,8.72672
2014-10-27 14:58:00.00000010,6.6539598
2014-10-27 14:58:00.000000126,4.6705737
2014-10-27 14:58:00.00000017,8.188091
2014-10-27 14:58:00.000000139,10.514915
2014-10-27 14:58:00.00000014,4.8471656
2014-10-27 14:58:00.00000045,6.5068
2014-10-27 14:58:00.000000132,5.7461867
2014-10-27 14:58:00.00000080,33.731274
2014-10-27 14:58:00.00000019,6.1170325
2014-10-27 14:58:00.000000102,9.797356
2014-10-27 14:58:00.00000062,10.78824
2014-10-27 14:58:00.000000122,33.446514
2014-10-27 14:58:00.00000032,13.140381
2014-10-27 14:58:00.00000015,8.113586
2014-10-27 14:58:00.00000084,49.237778
2014-10-27 14:58:00.000000134,6.4827895
2014-10-27 14:58:00.00000093,8.094842
2014-10-27 14:58:00.00000068,5.434363
2014-10-27 14:58:00.00000089,38.84524
2014-10-27 14:58:00.00000027,48.103184
2009-10-08 23:44:56.0000004,16.799908
2009-10-08 23:44:56.0000001,10.2831545
2012-11-03 17:11:00.00000035,4.93525
2012-11-03 17:11:00.000000107,8.275649
2012-11-03 17:11:00.00000069,11.030935
2012-11-03 17:11:00.000000116,12.432412
2012-11-03 17:11:00.000000145,6.0544934
2012-11-03 17:11:00.00000097,5.023562
2012-11-03 17:11:00.000000119,5.47902
2012-11-03 17:11:00.000000134,3.9462461
2012-11-03 17:11:00.000000137,7.4638853
2012-11-03 17:11:00.00000010,16.662216
2012-11-03 17:11:00.000000157,4.665438
2012-11-03 17:11:00.000000121,18.36695
2012-11-03 17:11:00.00000073,51.978024
2012-11-03 17:11:00.00000062,8.696541
2012-11-03 17:11:00.000000130,6.3653407
2012-11-03 17:11:00.000000141,9.356094
2012-11-03 17:11:00.00000098,10.052195
2012-11-03 17:11:00.00000066,8.528194
2012-11-03 17:11:00.00000036,8.960473
2012-11-03 17:11:00.00000026,5.844405
2012-11-03 17:11:00.000000110,6.347733
2012-11-03 17:11:00.00000021,6.979382
2012-11-03 17:11:00.00000040,5.024459
2012-11-03 17:11:00.00000087,12.093462
2012-11-03 17:11:00.00000039,9.123457
2012-11-03 17:11:00.00000033,12.284396
2012-11-03 17:11:00.0000006,6.8905225
2012-11-03 17:11:00.00000025,14.127966
2012-11-03 17:11:00.000000129,10.697363
2012-11-03 17:11:00.000000153,11.377377
2012-11-03 17:11:00.000000138,13.861176
2012-11-03 17:11:00.000000143,5.497293
2012-11-03 17:11:00.000000109,5.979494
2012-11-03 17:11:00.00000042,13.121315
2012-11-03 17:11:00.000000104,23.473179
2012-11-03 17:11:00.0000005,7.403865
2012-11-03 17:11:00.00000056,47.247013
2012-11-03 17:11:00.00000045,4.686402
2012-11-03 17:11:00.00000034,11.374369
2012-11-03 17:11:00.000000120,9.633368
2012-11-03 17:11:00.000000127,8.949975
2012-11-03 17:11:00.00000022,4.491232
2012-11-03 17:11:00.0000003,15.417437
2012-11-03 17:11:00.00000084,7.1219635
2012-11-03 17:11:00.00000089,8.553885
2012-11-03 17:11:00.00000041,11.53334
2012-11-03 17:11:00.000000108,10.532796
2012-11-03 17:11:00.000000158,6.659842
2012-11-03 17:11:00.000000122,3.403988
2012-11-03 17:11:00.000000111,21.788532
2012-11-03 17:11:00.00000027,5.299206
2012-11-03 17:11:00.0000008,4.1223903
2012-11-03 17:11:00.000000148,19.789116
2012-11-03 17:11:00.000000144,29.673233
2012-11-03 17:11:00.00000029,7.884659
2012-11-03 17:11:00.00000049,7.0483203
2012-11-03 17:11:00.00000011,4.573824
2012-11-03 17:11:00.00000094,16.482271
2012-11-03 17:11:00.000000152,15.703592
2012-11-03 17:11:00.00000051,8.488239
2012-11-03 17:11:00.00000048,7.8967633
2012-11-03 17:11:00.00000043,7.9433904
2012-11-03 17:11:00.00000059,8.586686
2012-11-03 17:11:00.00000019,7.579832
2012-11-03 17:11:00.000000135,7.5465264
2012-11-03 17:11:00.00000017,9.889162
2012-11-03 17:11:00.000000146,5.7460885
2012-11-03 17:11:00.00000068,10.719229
2012-11-03 17:11:00.00000092,12.02878
2012-11-03 17:11:00.0000002,20.491417
2012-11-03 17:11:00.000000133,4.9297523
2012-11-03 17:11:00.00000038,13.702541
2012-11-03 17:11:00.000000123,7.0606284
2012-11-03 17:11:00.00000015,5.253355
2012-11-03 17:11:00.000000131,5.143807
2012-11-03 17:11:00.000000112,4.221571
2012-11-03 17:11:00.000000100,5.699789
2012-11-03 17:11:00.00000095,16.26691
2012-11-03 17:11:00.0000004,7.5731874
2012-11-03 17:11:00.00000047,15.299147
2012-11-03 17:11:00.00000020,22.721718
2012-11-03 17:11:00.000000156,15.414606
2012-11-03 17:11:00.00000014,4.2165093
2012-11-03 17:11:00.000000139,9.008476
2012-11-03 17:11:00.000000154,6.064754
2012-11-03 17:11:00.000000151,6.135191
2012-11-03 17:11:00.00000070,8.340649
2012-11-03 17:11:00.00000023,9.055372
2012-11-03 17:11:00.00000065,9.532484
2012-11-03 17:11:00.00000018,7.770433
2012-11-03 17:11:00.00000088,5.2912374
2012-11-03 17:11:00.000000140,13.377409
2012-11-03 17:11:00.00000071,6.6317124
2009-05-07 13:58:32.0000003,7.3324637
2009-05-07 13:58:32.0000001,8.266781
2011-12-25 21:26:32.0000001,3.9868054
2015-01-12 19:01:00.0000001,11.112442
2015-01-12 19:01:00.0000003,3.6940346
2015-01-12 19:01:00.0000004,4.826306
2015-01-12 19:01:00.0000002,5.0212207
2009-10-06 16:09:24.0000001,7.20532
2009-10-06 16:09:24.0000003,7.2393374
2009-10-06 16:09:24.0000002,6.827641
2009-05-06 01:49:12.0000003,28.013292
2009-05-06 01:49:12.0000005,6.5658717
2009-05-06 01:49:12.0000001,12.392462
2009-05-06 01:49:12.0000006,6.710736
2014-10-07 11:20:56.0000002,33.791893
2014-10-07 11:20:56.0000001,10.814603
2014-10-07 11:20:56.0000003,6.9778705
2009-02-10 15:30:04.0000002,10.271959
2009-02-10 15:30:04.0000001,10.979067
2013-09-28 00:06:20.0000004,14.701232
2013-09-28 00:06:20.0000001,14.06869
2013-09-28 00:06:20.0000009,12.68977
2013-09-28 00:06:20.0000008,9.552443
2013-09-28 00:06:20.0000007,5.8554215
2013-09-28 00:06:20.0000006,9.742869
2013-09-28 00:06:20.0000002,11.833627
2013-07-18 08:25:04.0000001,7.3160663
2013-07-18 08:25:04.0000002,5.404119
2013-07-18 08:25:04.0000003,6.848592
2011-03-11 01:44:00.00000010,7.4930773
2011-03-11 01:44:00.00000070,7.273089
2011-03-11 01:44:00.00000088,21.285181
2011-03-11 01:44:00.00000063,14.631067
2011-03-11 01:44:00.00000058,17.33019
2011-03-11 01:44:00.00000086,18.029478
2011-03-11 01:44:00.00000053,5.8740726
2011-03-11 01:44:00.00000094,11.248196
2011-03-11 01:44:00.00000069,5.06288
2011-03-11 01:44:00.00000061,15.899076
2011-03-11 01:44:00.0000008,4.7361465
2011-03-11 01:44:00.0000002,14.774346
2011-03-11 01:44:00.00000050,3.786709
2011-03-11 01:44:00.00000068,9.178631
2011-03-11 01:44:00.00000018,8.527995
2011-03-11 01:44:00.00000079,15.264822
2011-03-11 01:44:00.00000037,4.5662932
2011-03-11 01:44:00.00000015,7.780814
2011-03-11 01:44:00.00000071,4.3894596
2011-03-11 01:44:00.00000054,15.943472
2011-03-11 01:44:00.00000080,4.5240283
2011-03-11 01:44:00.00000078,9.269103
2011-03-11 01:44:00.00000055,6.8531256
2011-03-11 01:44:00.00000026,20.235224
2011-03-11 01:44:00.00000045,10.508545
2011-03-11 01:44:00.00000013,6.3676376
2011-03-11 01:44:00.0000007,25.069187
2011-03-11 01:44:00.00000024,4.335812
2011-03-11 01:44:00.00000093,4.946248
2011-03-11 01:44:00.00000089,8.381661
2011-03-11 01:44:00.00000022,9.240532
2011-03-11 01:44:00.00000020,4.801928
2011-03-11 01:44:00.00000025,4.2676215
2011-03-11 01:44:00.00000090,20.13049
2011-03-11 01:44:00.00000087,16.223513
2011-03-11 01:44:00.00000017,12.292423
2011-03-11 01:44:00.00000031,19.986452
2011-03-11 01:44:00.00000048,13.193832
2011-03-11 01:44:00.00000076,18.616802
2011-03-11 01:44:00.00000012,15.769094
2011-03-11 01:44:00.00000066,8.832751
2011-03-11 01:44:00.0000001,6.405933
2011-03-11 01:44:00.00000091,13.367338
2011-03-11 01:44:00.00000043,8.42993
2011-03-11 01:44:00.00000060,6.573519
2011-03-11 01:44:00.00000049,10.251705
2011-03-11 01:44:00.00000073,6.7536063
2011-03-11 01:44:00.0000004,12.755157
2013-12-16 19:06:44.0000002,4.684044
2013-12-18 03:49:24.0000001,7.6095557
2013-08-05 19:04:36.0000002,8.071188
2013-08-05 19:04:36.0000001,6.375795
2009-05-08 18:00:36.0000002,5.1054587
2013-01-27 00:09:12.0000002,13.353257
2013-01-27 00:09:12.0000006,6.304221
2013-01-27 00:09:12.0000009,8.646748
2013-01-27 00:09:12.0000001,5.283399
2013-01-27 00:09:12.0000004,7.7113166
2013-01-27 00:09:12.0000007,11.745096
2013-01-27 00:09:12.0000005,6.847546
2012-06-18 22:51:56.0000002,4.7197685
2012-06-18 22:51:56.0000001,4.177335
2011-06-20 09:55:24.0000004,5.81543
2011-06-20 09:55:24.0000003,5.594661
2011-06-20 09:55:24.0000001,7.4062333
2011-06-20 09:55:24.0000002,4.437849
2011-06-20 09:55:24.0000005,8.651924
2015-02-22 09:48:32.0000002,6.3319364
2015-02-22 09:48:32.0000001,14.949989
2015-02-22 09:48:32.0000003,19.106207
2010-08-25 23:40:32.0000001,11.569784
2012-01-07 11:21:56.0000002,14.6001625
2012-10-31 12:17:24.0000003,8.231043
2012-10-31 12:17:24.0000001,5.481155
2012-10-20 02:05:08.0000001,12.724682
2012-10-20 02:05:08.0000002,5.271793
2012-05-06 08:52:08.0000001,11.550153
2014-10-11 15:11:24.0000002,6.068855
2014-10-11 15:11:24.0000004,36.800716
2014-10-11 15:11:24.0000005,11.449604
2014-10-11 15:11:24.0000006,30.949059
2014-10-11 15:11:24.0000001,6.251668
2009-08-17 12:27:08.0000004,5.8482575
2009-08-17 12:27:08.0000001,21.220795
2009-08-17 12:27:08.0000003,6.759441
2011-10-28 07:45:04.0000001,16.39199
2011-10-28 07:45:04.0000003,6.432859
2011-10-28 07:45:04.0000002,3.7155416
2014-04-09 09:23:12.0000003,6.372223
2014-04-09 09:23:12.0000005,7.516751
2014-04-09 09:23:12.0000002,6.5967507
2014-04-09 09:23:12.0000001,9.548774
2013-09-15 02:37:52.0000001,9.432284
2013-09-15 02:37:52.0000003,8.598116
2009-11-25 19:32:52.0000005,12.294088
2009-11-25 19:32:52.0000002,10.187254
2009-11-25 19:32:52.0000003,17.301987
2014-05-30 00:09:16.0000002,10.948166
2014-05-30 00:09:16.0000005,9.993607
2014-05-30 00:09:16.0000003,5.3255334
2014-05-30 00:09:16.0000004,5.1354814
2014-05-30 00:09:16.0000001,8.945801
2013-10-24 14:18:20.0000001,4.9805675
2013-10-24 14:18:20.0000002,4.1928816
2013-10-24 14:18:20.0000003,10.196003
2014-06-07 22:07:12.0000002,13.662186
2014-06-07 22:07:12.0000001,11.970068
2013-01-07 17:08:32.0000003,7.131882
2013-01-07 17:08:32.0000001,5.3001957
2010-08-11 00:12:08.0000001,5.9020867
2011-10-04 09:37:00.0000007,7.938947
2011-10-04 09:37:00.00000092,7.0562744
2011-10-04 09:37:00.000000150,6.584073
2011-10-04 09:37:00.00000010,6.0474267
2011-10-04 09:37:00.00000065,31.407265
2011-10-04 09:37:00.000000151,7.2549505
2011-10-04 09:37:00.00000089,5.780144
2011-10-04 09:37:00.000000120,8.300741
2011-10-04 09:37:00.0000009,5.7752233
2011-10-04 09:37:00.000000110,5.8092303
2011-10-04 09:37:00.00000098,16.161987
2011-10-04 09:37:00.00000011,4.228494
2011-10-04 09:37:00.00000042,5.8801284
2011-10-04 09:37:00.00000024,8.158203
2011-10-04 09:37:00.000000188,16.587664
2011-10-04 09:37:00.00000071,11.26862
2011-10-04 09:37:00.000000168,11.191681
2011-10-04 09:37:00.000000159,8.962741
2011-10-04 09:37:00.000000171,10.8831215
2011-10-04 09:37:00.000000129,7.778644
2011-10-04 09:37:00.000000186,5.9256935
2011-10-04 09:37:00.000000123,13.450279
2011-10-04 09:37:00.00000020,4.770252
2011-10-04 09:37:00.00000033,4.318129
2011-10-04 09:37:00.00000058,12.51988
2011-10-04 09:37:00.00000068,9.969739
2011-10-04 09:37:00.000000131,5.62828
2011-10-04 09:37:00.000000178,33.34213
2011-10-04 09:37:00.000000103,30.05327
2011-10-04 09:37:00.00000026,10.118248
2011-10-04 09:37:00.000000115,4.823726
2011-10-04 09:37:00.00000059,34.846928
2011-10-04 09:37:00.00000090,14.35435
2011-10-04 09:37:00.00000063,7.405233
2011-10-04 09:37:00.000000169,4.3149176
2011-10-04 09:37:00.00000066,10.012745
2011-10-04 09:37:00.000000181,4.2741804
2011-10-04 09:37:00.00000018,3.8841932
2011-10-04 09:37:00.000000112,6.766713
2011-10-04 09:37:00.00000094,9.520484
2011-10-04 09:37:00.0000001,6.1760445
2011-10-04 09:37:00.000000139,11.299112
2011-10-04 09:37:00.000000152,10.554123
2011-10-04 09:37:00.000000187,5.3193946
2011-10-04 09:37:00.00000070,7.2358537
2011-10-04 09:37:00.00000050,5.953264
2011-10-04 09:37:00.0000004,5.7296023
2011-10-04 09:37:00.000000153,13.18623
2011-10-04 09:37:00.00000076,28.344864
2011-10-04 09:37:00.00000079,32.00039
2011-10-04 09:37:00.000000146,6.488733
2011-10-04 09:37:00.000000192,9.386012
2011-10-04 09:37:00.000000172,11.049972
2011-10-04 09:37:00.000000154,7.198476
2011-10-04 09:37:00.000000124,9.246185
2011-10-04 09:37:00.000000142,6.429834
2011-10-04 09:37:00.000000167,9.5986185
2011-10-04 09:37:00.00000048,11.336088
2011-10-04 09:37:00.00000074,14.620304
2011-10-04 09:37:00.000000193,7.8569145
2011-10-04 09:37:00.000000166,6.7480392
2011-10-04 09:37:00.000000147,5.603142
2011-10-04 09:37:00.000000189,6.172399
2011-10-04 09:37:00.0000008,6.5367026
2011-10-04 09:37:00.000000125,7.0606737
2011-10-04 09:37:00.00000051,4.917982
2011-10-04 09:37:00.000000173,8.480154
2011-10-04 09:37:00.00000096,13.265409
2011-10-04 09:37:00.000000174,5.4465322
2011-10-04 09:37:00.000000130,8.844073
2011-10-04 09:37:00.00000016,6.9450054
2011-10-04 09:37:00.000000145,7.2193327
2011-10-04 09:37:00.000000140,7.978919
2011-10-04 09:37:00.00000040,30.585392
2011-10-04 09:37:00.000000118,10.405966
2011-10-04 09:37:00.00000081,7.1486635
2011-10-04 09:37:00.000000175,4.9924464
2011-10-04 09:37:00.00000072,10.547295
2011-10-04 09:37:00.000000143,6.1989517
2011-10-04 09:37:00.000000104,6.1618686
2011-10-04 09:37:00.00000053,7.0359874
2011-10-04 09:37:00.00000084,5.113267
2011-10-04 09:37:00.00000030,9.904055
2011-10-04 09:37:00.000000100,5.966759
2011-10-04 09:37:00.000000105,8.4437685
2011-10-04 09:37:00.00000041,4.515393
2011-10-04 09:37:00.00000091,12.349044
2011-10-04 09:37:00.00000078,6.304938
2011-10-04 09:37:00.000000197,7.2314544
2011-10-04 09:37:00.000000119,8.536066
2011-10-04 09:37:00.000000161,8.821975
2011-10-04 09:37:00.00000039,6.4237943
2011-10-04 09:37:00.00000086,6.051657
2011-10-04 09:37:00.000000195,10.1789
2011-10-04 09:37:00.000000182,6.769755
2011-10-04 09:37:00.000000133,6.8060436
2011-10-04 09:37:00.00000029,4.3380747
2011-10-04 09:37:00.000000144,6.404037
2011-10-04 09:37:00.000000128,6.796873
2011-10-04 09:37:00.00000027,9.702351
2011-10-04 09:37:00.00000032,7.8391175
2011-10-04 09:37:00.00000073,9.718692
2011-10-04 09:37:00.00000083,10.297825
2011-10-04 09:37:00.00000021,5.6796737
2011-10-04 09:37:00.000000137,5.19686
2011-10-04 09:37:00.00000087,46.915554
2011-10-04 09:37:00.00000060,32.682793
2011-10-04 09:37:00.000000138,8.660577
2011-10-04 09:37:00.00000046,9.904587
2011-10-04 09:37:00.00000075,5.692349
2011-10-04 09:37:00.000000198,5.6058736
2011-10-04 09:37:00.000000121,10.243713
2011-10-04 09:37:00.000000116,5.0284915
2011-10-04 09:37:00.000000117,6.87624
2011-10-04 09:37:00.00000097,13.590036
2011-10-04 09:37:00.00000012,4.955732
2011-10-04 09:37:00.00000093,33.94751
2011-10-04 09:37:00.000000101,5.843801
2011-10-04 09:37:00.00000082,22.076912
2011-10-04 09:37:00.000000126,3.929665
2011-10-04 09:37:00.00000035,10.890406
2011-10-04 09:37:00.000000127,15.637157
2011-10-04 09:37:00.000000156,5.8294597
2014-04-29 08:15:56.0000002,5.349548
2014-04-29 08:15:56.0000001,6.554939
2012-10-23 14:15:04.0000003,13.171211
2012-10-23 14:15:04.0000004,15.018797
2012-10-23 14:15:04.0000001,6.2949033
2012-08-31 08:01:16.0000001,7.1530447
2012-10-18 21:06:20.0000003,10.412386
2012-10-18 21:06:20.0000006,51.55179
2012-10-18 21:06:20.0000002,7.20582
2012-10-18 21:06:20.0000005,5.9090037
2012-10-18 21:06:20.0000004,8.343421
2012-10-18 21:06:20.0000008,9.055738
2012-10-18 21:06:20.00000010,6.713139
2012-10-18 21:06:20.0000001,29.645267
2014-02-26 04:36:28.0000001,11.7084055
2010-02-20 00:43:28.0000002,7.8232017
2010-02-20 00:43:28.0000004,20.433147
2010-02-20 00:43:28.0000003,8.676976
2010-02-20 00:43:28.0000001,11.03678
2009-08-21 08:00:48.0000002,7.230241
2009-08-21 08:00:48.0000001,7.8187213
2009-08-21 08:00:48.0000003,7.558167
2014-12-24 03:00:00.00000034,6.491541
2014-12-24 03:00:00.00000013,23.225918
2014-12-24 03:00:00.0000001,13.97621
2014-12-24 03:00:00.00000032,6.0169945
2014-12-24 03:00:00.0000006,4.9034257
2014-12-24 03:00:00.00000037,5.3831663
2014-12-24 03:00:00.00000012,8.676196
2014-12-24 03:00:00.00000023,18.41879
2014-12-24 03:00:00.00000041,4.340898
2014-12-24 03:00:00.0000008,6.5937943
2014-12-24 03:00:00.00000024,12.4768
2014-12-24 03:00:00.00000038,6.9530945
2014-12-24 03:00:00.0000009,6.116657
2014-12-24 03:00:00.00000018,12.739183
2014-12-24 03:00:00.00000011,20.465117
2014-12-24 03:00:00.00000021,10.684376
2014-12-24 03:00:00.00000030,6.757931
2014-12-24 03:00:00.00000010,4.666017
2014-12-24 03:00:00.0000004,7.9945827
2014-12-24 03:00:00.00000022,13.027953
2014-12-24 03:00:00.00000028,5.7241483
2012-08-19 12:46:40.0000003,13.051456
2012-08-19 12:46:40.0000002,3.9425821
2012-08-19 12:46:40.0000001,7.621405
2013-12-02 17:53:24.0000003,10.088601
2013-12-02 17:53:24.0000001,8.294491
2013-12-02 17:53:24.0000002,9.091624
2011-11-07 18:53:08.0000002,10.152941
2011-11-07 18:53:08.0000001,13.693327
2009-05-16 23:36:24.0000001,8.719095
2009-05-16 23:36:24.0000002,5.164063
2011-01-10 10:56:56.0000003,6.869056
2011-01-10 10:56:56.0000002,32.499454
2011-01-10 10:56:56.0000001,5.757445
2010-10-07 10:54:20.0000002,8.276863
2010-10-07 10:54:20.0000005,15.492542
2010-10-07 10:54:20.0000001,5.368319
2010-10-07 10:54:20.0000004,7.39514
2011-02-21 20:11:08.0000001,7.7203255
2011-02-21 20:11:08.0000005,6.9932675
2011-02-21 20:11:08.0000002,9.791378
2011-02-21 20:11:08.0000003,7.2474937
2011-02-21 20:11:08.0000004,38.00823
2009-10-04 22:54:56.0000003,8.340697
2015-04-11 20:31:32.0000007,4.7572002
2015-04-11 20:31:32.00000012,4.357342
2015-04-11 20:31:32.0000003,30.078506
2015-04-11 20:31:32.0000006,10.081827
2015-04-11 20:31:32.0000002,19.6059
2015-04-11 20:31:32.0000009,9.729753
2015-04-11 20:31:32.00000010,4.3872976
2015-04-11 20:31:32.0000001,5.289206
2012-04-02 02:53:24.0000001,13.255409
2014-04-21 16:00:36.0000001,4.7443976
2014-04-21 16:00:36.0000003,4.94219
2014-04-21 16:00:36.0000002,4.675576
2012-03-22 21:11:36.0000006,6.8502035
2012-03-22 21:11:36.0000008,7.7516685
2012-03-22 21:11:36.0000005,11.302315
2012-03-22 21:11:36.0000001,10.826
2012-03-22 21:11:36.0000004,6.026668
2012-03-22 21:11:36.0000007,4.4891963
2012-03-22 21:11:36.0000002,7.6056857
2012-03-22 21:11:36.0000003,24.455208
2011-04-08 00:57:44.0000001,5.0727296
2011-02-20 12:31:04.0000001,8.641484
2011-02-20 12:31:04.0000003,3.7973804
2011-02-06 17:08:24.0000004,16.789019
2011-02-06 17:08:24.0000002,6.919215
2011-02-06 17:08:24.0000001,9.062212
2013-01-01 22:04:56.0000001,6.8983784
2013-04-23 17:52:44.0000001,15.233166
2013-04-23 17:52:44.0000002,5.20498
2013-07-02 21:47:24.0000003,4.1996727
2013-07-02 21:47:24.0000002,15.611236
2013-07-02 21:47:24.0000001,16.385735
2010-01-01 13:19:40.0000002,19.513992
2010-01-01 13:19:40.0000005,10.598572
2010-01-01 13:19:40.0000001,10.450258
2010-01-01 13:19:40.0000003,73.66558
2013-04-26 20:41:16.0000001,6.645369
2010-03-06 23:51:08.0000002,13.315607
2010-03-06 23:51:08.0000001,7.031103
2014-04-17 16:58:28.0000001,7.401554
2014-04-17 16:58:28.0000002,9.902124
2014-01-06 16:39:16.0000001,26.995451
2015-02-12 05:37:56.0000002,4.7406116
2011-12-22 01:00:08.0000001,17.366135
2011-12-22 01:00:08.0000002,6.4046597
2011-08-20 17:04:24.0000001,4.891721
2011-06-30 13:07:36.0000001,5.416181
2011-06-30 13:07:36.0000005,10.202418
2011-06-30 13:07:36.0000002,6.604757
2011-06-30 13:07:36.0000004,6.6482234
2011-06-30 13:07:36.0000003,8.356611
2014-04-27 02:57:00.000000100,4.302194
2014-04-27 02:57:00.000000130,5.6586447
2014-04-27 02:57:00.000000109,25.80728
2014-04-27 02:57:00.00000096,16.926796
2014-04-27 02:57:00.00000063,11.08617
2014-04-27 02:57:00.000000177,4.0816593
2014-04-27 02:57:00.000000132,14.607151
2014-04-27 02:57:00.000000170,18.40596
2014-04-27 02:57:00.00000021,13.505392
2014-04-27 02:57:00.000000136,10.185768
2014-04-27 02:57:00.00000032,9.673871
2014-04-27 02:57:00.000000107,5.5461073
2014-04-27 02:57:00.00000028,33.696545
2014-04-27 02:57:00.00000026,14.655752
2014-04-27 02:57:00.000000139,6.650095
2014-04-27 02:57:00.00000015,20.707474
2014-04-27 02:57:00.00000095,3.9997337
2014-04-27 02:57:00.000000105,22.024946
2014-04-27 02:57:00.000000196,9.220047
2014-04-27 02:57:00.0000001,4.6154838
2014-04-27 02:57:00.000000175,11.265693
2014-04-27 02:57:00.000000188,14.088286
2014-04-27 02:57:00.00000051,12.802862
2014-04-27 02:57:00.00000055,6.705572
2014-04-27 02:57:00.00000016,13.544464
2014-04-27 02:57:00.000000169,6.958695
2014-04-27 02:57:00.00000086,11.043558
2014-04-27 02:57:00.000000148,13.681923
2014-04-27 02:57:00.00000087,15.3331375
2014-04-27 02:57:00.00000027,14.303752
2014-04-27 02:57:00.000000120,17.312977
2014-04-27 02:57:00.00000068,4.3471875
2014-04-27 02:57:00.00000099,7.2777343
2014-04-27 02:57:00.000000193,8.313357
2014-04-27 02:57:00.00000081,17.964428
2014-04-27 02:57:00.000000135,19.675652
2014-04-27 02:57:00.000000181,5.3990273
2014-04-27 02:57:00.00000020,5.009272
2014-04-27 02:57:00.000000157,18.387445
2014-04-27 02:57:00.00000079,17.535847
2014-04-27 02:57:00.00000019,6.8101907
2014-04-27 02:57:00.000000126,12.686901
2014-04-27 02:57:00.0000002,4.8448706
2014-04-27 02:57:00.00000062,8.426006
2014-04-27 02:57:00.00000085,11.075623
2014-04-27 02:57:00.00000014,15.458964
2014-04-27 02:57:00.000000161,9.016255
2014-04-27 02:57:00.00000084,13.742363
2014-04-27 02:57:00.000000122,17.219723
2014-04-27 02:57:00.000000111,6.5066247
2014-04-27 02:57:00.000000113,8.276448
2014-04-27 02:57:00.00000071,8.501623
2014-04-27 02:57:00.00000077,10.6434145
2014-04-27 02:57:00.000000134,40.682888
2014-04-27 02:57:00.000000103,9.516499
2014-04-27 02:57:00.000000102,11.728201
2014-04-27 02:57:00.000000160,20.102665
2014-04-27 02:57:00.00000042,4.3185444
2014-04-27 02:57:00.00000054,3.8857965
2014-04-27 02:57:00.00000049,12.362115
2014-04-27 02:57:00.000000147,9.498236
2014-04-27 02:57:00.00000045,8.402405
2014-04-27 02:57:00.0000003,18.976496
2014-04-27 02:57:00.000000182,8.891803
2014-04-27 02:57:00.000000180,7.600938
2014-04-27 02:57:00.00000038,19.710878
2014-04-27 02:57:00.0000005,7.951655
2014-04-27 02:57:00.000000108,3.89917
2014-04-27 02:57:00.00000092,5.641443
2014-04-27 02:57:00.000000192,5.5656204
2014-04-27 02:57:00.000000165,6.252251
2014-04-27 02:57:00.000000115,8.697566
2014-04-27 02:57:00.00000029,9.255587
2014-04-27 02:57:00.00000050,4.8791366
2014-04-27 02:57:00.000000119,7.2535625
2014-04-27 02:57:00.00000011,14.7872505
2014-04-27 02:57:00.000000114,5.430164
2014-04-27 02:57:00.000000190,12.193945
2014-04-27 02:57:00.00000061,4.0939736
2014-04-27 02:57:00.00000098,9.8926525
2014-04-27 02:57:00.00000040,6.37095
2014-04-27 02:57:00.000000117,16.390749
2014-04-27 02:57:00.000000150,6.608317
2014-04-27 02:57:00.00000035,6.350521
2014-04-27 02:57:00.00000022,16.839314
2014-04-27 02:57:00.000000146,6.393543
2014-04-27 02:57:00.00000018,8.672602
2014-04-27 02:57:00.00000041,12.063202
2014-04-27 02:57:00.00000089,15.939569
2014-04-27 02:57:00.00000088,6.8262744
2014-04-27 02:57:00.000000101,9.647782
2014-04-27 02:57:00.00000058,22.371323
2014-04-27 02:57:00.00000030,7.1621833
