key,fare_amount
2011-10-04 09:37:00.00000091,0.6893649
2011-10-04 09:37:00.00000078,8.800816
2011-10-04 09:37:00.000000197,0.18736473
2011-10-04 09:37:00.000000119,-2.3586035
2011-10-04 09:37:00.000000161,-1.5519253
2011-10-04 09:37:00.00000039,2.7719488
2011-10-04 09:37:00.00000086,2.205222
2011-10-04 09:37:00.000000195,1.3561054
2011-10-04 09:37:00.000000182,-2.3129752
2011-10-04 09:37:00.000000133,2.6003826
2011-10-04 09:37:00.00000029,-4.823066
2011-10-04 09:37:00.000000144,0.94244194
2011-10-04 09:37:00.000000128,3.2904634
2011-10-04 09:37:00.00000027,0.37906757
2011-10-04 09:37:00.00000032,3.199798
2011-10-04 09:37:00.00000073,-1.1374735
2011-10-04 09:37:00.00000083,-0.8846849
2011-10-04 09:37:00.00000021,-1.963632
2011-10-04 09:37:00.000000137,-0.20172408
2011-10-04 09:37:00.00000087,13.597556
2011-10-04 09:37:00.00000060,4.595806
2011-10-04 09:37:00.000000138,4.927759
2011-10-04 09:37:00.00000046,-3.4652135
2011-10-04 09:37:00.00000075,5.796515
2011-10-04 09:37:00.000000198,0.39459392
2011-10-04 09:37:00.000000121,-3.958109
2011-10-04 09:37:00.000000116,1.8913162
2011-10-04 09:37:00.000000117,6.6650705
2011-10-04 09:37:00.00000097,4.060139
2011-10-04 09:37:00.00000012,-0.37216148
2011-10-04 09:37:00.00000093,8.025908
2011-10-04 09:37:00.000000101,1.5313125
2011-10-04 09:37:00.00000082,7.49006
2011-10-04 09:37:00.000000126,-2.8912199
2011-10-04 09:37:00.00000035,5.0515733
2011-10-04 09:37:00.000000127,4.897794
2011-10-04 09:37:00.000000156,4.045895
2014-04-29 08:15:56.0000002,1.0759379
2014-04-29 08:15:56.0000001,0.12772702
2012-10-23 14:15:04.0000003,8.704623
2012-10-23 14:15:04.0000004,10.421965
2012-10-23 14:15:04.0000001,8.442823
2012-08-31 08:01:16.0000001,16.189434
2012-10-18 21:06:20.0000003,-11.002354
2012-10-18 21:06:20.0000006,-5.828799
2012-10-18 21:06:20.0000002,-10.4864
2012-10-18 21:06:20.0000005,-11.614641
2012-10-18 21:06:20.0000004,-10.544628
2012-10-18 21:06:20.0000008,-11.251595
2012-10-18 21:06:20.00000010,-10.262783
2012-10-18 21:06:20.0000001,-8.564512
2014-02-26 04:36:28.0000001,15.2974825
2010-02-20 00:43:28.0000002,33.39848
2010-02-20 00:43:28.0000004,35.00712
2010-02-20 00:43:28.0000003,32.87625
2010-02-20 00:43:28.0000001,33.918327
2009-08-21 08:00:48.0000002,14.977464
2009-08-21 08:00:48.0000001,16.945623
2009-08-21 08:00:48.0000003,16.173466
2014-12-24 03:00:00.00000034,17.553726
2014-12-24 03:00:00.00000013,19.69312
2014-12-24 03:00:00.0000001,17.507053
2014-12-24 03:00:00.00000032,14.879689
2014-12-24 03:00:00.0000006,11.938917
2014-12-24 03:00:00.00000037,18.39697
2014-12-24 03:00:00.00000012,17.47907
2014-12-24 03:00:00.00000023,14.197725
2014-12-24 03:00:00.00000041,15.753793
2014-12-24 03:00:00.0000008,14.349677
2014-12-24 03:00:00.00000024,18.28642
2014-12-24 03:00:00.00000038,12.062342
2014-12-24 03:00:00.0000009,17.155115
2014-12-24 03:00:00.00000018,16.16436
2014-12-24 03:00:00.00000011,11.313468
2014-12-24 03:00:00.00000021,17.811237
2014-12-24 03:00:00.00000030,16.373165
2014-12-24 03:00:00.00000010,15.384741
2014-12-24 03:00:00.0000004,17.537844
2014-12-24 03:00:00.00000022,13.480016
2014-12-24 03:00:00.00000028,17.76333
2012-08-19 12:46:40.0000003,7.500167
2012-08-19 12:46:40.0000002,8.253347
2012-08-19 12:46:40.0000001,9.915751
2013-12-02 17:53:24.0000003,-2.9036958
2013-12-02 17:53:24.0000001,-3.6063056
2013-12-02 17:53:24.0000002,-3.639103
2011-11-07 18:53:08.0000002,-6.6062646
2011-11-07 18:53:08.0000001,-5.746286
2009-05-16 23:36:24.0000001,-12.972141
2009-05-16 23:36:24.0000002,-11.472372
2011-01-10 10:56:56.0000003,0.9019648
2011-01-10 10:56:56.0000002,5.954878
2011-01-10 10:56:56.0000001,0.830253
2010-10-07 10:54:20.0000002,0.14458448
2010-10-07 10:54:20.0000005,9.419954
2010-10-07 10:54:20.0000001,6.7037053
2010-10-07 10:54:20.0000004,6.6956444
2011-02-21 20:11:08.0000001,-12.916032
2011-02-21 20:11:08.0000005,-13.301941
2011-02-21 20:11:08.0000002,-12.259317
2011-02-21 20:11:08.0000003,-12.979441
2011-02-21 20:11:08.0000004,-10.167383
2009-10-04 22:54:56.0000003,-19.90489
2015-04-11 20:31:32.0000007,-3.332258
2015-04-11 20:31:32.00000012,-3.4233592
2015-04-11 20:31:32.0000003,2.9091082
2015-04-11 20:31:32.0000006,-3.4545777
2015-04-11 20:31:32.0000002,1.8571528
2015-04-11 20:31:32.0000009,-2.0983174
2015-04-11 20:31:32.00000010,-3.682665
2015-04-11 20:31:32.0000001,-1.2681092
2012-04-02 02:53:24.0000001,16.463919
2014-04-21 16:00:36.0000001,-0.27463517
2014-04-21 16:00:36.0000003,-0.8062806
2014-04-21 16:00:36.0000002,-0.068632334
2012-03-22 21:11:36.0000006,-13.037327
2012-03-22 21:11:36.0000008,-10.914551
2012-03-22 21:11:36.0000005,-10.082015
2012-03-22 21:11:36.0000001,-10.276582
2012-03-22 21:11:36.0000004,-10.001036
2012-03-22 21:11:36.0000007,-10.768566
2012-03-22 21:11:36.0000002,-9.724255
2012-03-22 21:11:36.0000003,-8.582822
2011-04-08 00:57:44.0000001,30.482822
2011-02-20 12:31:04.0000001,11.067632
2011-02-20 12:31:04.0000003,6.1410723
2011-02-06 17:08:24.0000004,-1.5627323
2011-02-06 17:08:24.0000002,-5.141665
2011-02-06 17:08:24.0000001,-4.071995
2013-01-01 22:04:56.0000001,-17.420057
2013-04-23 17:52:44.0000001,-0.23861155
2013-04-23 17:52:44.0000002,-1.2399284
2013-07-02 21:47:24.0000003,-14.608158
2013-07-02 21:47:24.0000002,-12.442166
2013-07-02 21:47:24.0000001,-12.616953
2010-01-01 13:19:40.0000002,12.768037
2010-01-01 13:19:40.0000005,11.10171
2010-01-01 13:19:40.0000001,11.510917
2010-01-01 13:19:40.0000003,8.475892
2013-04-26 20:41:16.0000001,-5.106308
2010-03-06 23:51:08.0000002,-10.569775
2010-03-06 23:51:08.0000001,-11.298107
2014-04-17 16:58:28.0000001,5.0621905
2014-04-17 16:58:28.0000002,6.085721
2014-01-06 16:39:16.0000001,1.8974704
2015-02-12 05:37:56.0000002,18.737234
2011-12-22 01:00:08.0000001,20.554785
2011-12-22 01:00:08.0000002,24.428308
2011-08-20 17:04:24.0000001,5.9616003
2011-06-30 13:07:36.0000001,11.659041
2011-06-30 13:07:36.0000005,12.147054
2011-06-30 13:07:36.0000002,11.524317
2011-06-30 13:07:36.0000004,12.08615
2011-06-30 13:07:36.0000003,12.105706
2014-04-27 02:57:00.000000100,10.971904
2014-04-27 02:57:00.000000130,10.921581
2014-04-27 02:57:00.000000109,19.864323
2014-04-27 02:57:00.00000096,19.120565
2014-04-27 02:57:00.00000063,20.144957
2014-04-27 02:57:00.000000177,14.403289
2014-04-27 02:57:00.000000132,15.58148
2014-04-27 02:57:00.000000170,15.017309
2014-04-27 02:57:00.00000021,16.01728
2014-04-27 02:57:00.000000136,14.751795
2014-04-27 02:57:00.00000032,16.451986
2014-04-27 02:57:00.000000107,13.796264
2014-04-27 02:57:00.00000028,9.05541
2014-04-27 02:57:00.00000026,10.435005
2014-04-27 02:57:00.000000139,11.722566
2014-04-27 02:57:00.00000015,16.416645
2014-04-27 02:57:00.00000095,12.866467
2014-04-27 02:57:00.000000105,13.230439
2014-04-27 02:57:00.000000196,15.851965
2014-04-27 02:57:00.0000001,13.024673
2014-04-27 02:57:00.000000175,17.630884
2014-04-27 02:57:00.000000188,10.279835
2014-04-27 02:57:00.00000051,20.677135
2014-04-27 02:57:00.00000055,13.867077
2014-04-27 02:57:00.00000016,18.179253
2014-04-27 02:57:00.000000169,11.667625
2014-04-27 02:57:00.00000086,11.394217
2014-04-27 02:57:00.000000148,11.096179
2014-04-27 02:57:00.00000087,10.29859
2014-04-27 02:57:00.00000027,10.679237
2014-04-27 02:57:00.000000120,10.487895
2014-04-27 02:57:00.00000068,13.470911
2014-04-27 02:57:00.00000099,14.443712
2014-04-27 02:57:00.000000193,14.116458
2014-04-27 02:57:00.00000081,16.698189
2014-04-27 02:57:00.000000135,15.829032
2014-04-27 02:57:00.000000181,10.997906
2014-04-27 02:57:00.00000020,11.3942585
2014-04-27 02:57:00.000000157,16.928652
2014-04-27 02:57:00.00000079,18.854565
2014-04-27 02:57:00.00000019,12.702722
2014-04-27 02:57:00.000000126,18.117903
2014-04-27 02:57:00.0000002,12.859335
2014-04-27 02:57:00.00000062,12.823287
2014-04-27 02:57:00.00000085,11.516768
2014-04-27 02:57:00.00000014,17.617205
2014-04-27 02:57:00.000000161,15.533474
2014-04-27 02:57:00.00000084,13.246356
2014-04-27 02:57:00.000000122,11.198499
2014-04-27 02:57:00.000000111,11.584048
2014-04-27 02:57:00.000000113,11.121583
2014-04-27 02:57:00.00000071,11.740701
2014-04-27 02:57:00.00000077,10.770854
2014-04-27 02:57:00.000000134,19.795744
2014-04-27 02:57:00.000000103,11.34066
2014-04-27 02:57:00.000000102,17.175102
2014-04-27 02:57:00.000000160,18.854017
2014-04-27 02:57:00.00000042,14.671067
2014-04-27 02:57:00.00000054,13.727224
2014-04-27 02:57:00.00000049,9.888169
2014-04-27 02:57:00.000000147,10.917797
2014-04-27 02:57:00.00000045,12.649504
2014-04-27 02:57:00.0000003,10.662732
2014-04-27 02:57:00.000000182,13.4375515
2014-04-27 02:57:00.000000180,14.833095
2014-04-27 02:57:00.00000038,17.665312
2014-04-27 02:57:00.0000005,14.606191
2014-04-27 02:57:00.000000108,11.953378
2014-04-27 02:57:00.00000092,15.387693
2014-04-27 02:57:00.000000192,18.05089
2014-04-27 02:57:00.000000165,10.914078
2014-04-27 02:57:00.000000115,15.432947
2014-04-27 02:57:00.00000029,13.658587
2014-04-27 02:57:00.00000050,10.457112
2014-04-27 02:57:00.000000119,11.0301695
2014-04-27 02:57:00.00000011,19.164677
2014-04-27 02:57:00.000000114,19.76917
2014-04-27 02:57:00.000000190,13.068006
2014-04-27 02:57:00.00000061,12.425689
2014-04-27 02:57:00.00000098,10.05826
2014-04-27 02:57:00.00000040,13.626702
2014-04-27 02:57:00.000000117,9.784724
2014-04-27 02:57:00.000000150,15.118344
2014-04-27 02:57:00.00000035,12.171236
2014-04-27 02:57:00.00000022,15.879187
2014-04-27 02:57:00.000000146,13.6927185
2014-04-27 02:57:00.00000018,13.847908
2014-04-27 02:57:00.00000041,20.23011
2014-04-27 02:57:00.00000089,10.689972
2014-04-27 02:57:00.00000088,18.185745
2014-04-27 02:57:00.000000101,10.163246
2014-04-27 02:57:00.00000058,10.433296
2014-04-27 02:57:00.00000030,8.744467
2014-04-27 02:57:00.000000156,16.454803
2014-04-27 02:57:00.00000024,11.211181
2014-04-27 02:57:00.000000163,16.267076
2014-04-27 02:57:00.000000152,10.995376
2014-04-27 02:57:00.00000037,13.666697
2014-04-27 02:57:00.00000065,12.078043
2014-04-27 02:57:00.0000006,21.349678
2014-04-27 02:57:00.00000060,16.265638
2014-04-27 02:57:00.000000110,13.756287
2014-04-27 02:57:00.00000034,13.44024
2014-04-27 02:57:00.000000149,19.914312
2014-04-27 02:57:00.000000176,14.088011
2014-04-27 02:57:00.000000184,13.904827
2014-04-27 02:57:00.000000118,13.306063
2014-04-27 02:57:00.000000186,9.965175
2014-04-27 02:57:00.000000104,14.295036
2014-04-27 02:57:00.00000080,10.418446
2014-04-27 02:57:00.000000121,15.979372
2014-04-27 02:57:00.00000093,14.1536045
2014-04-27 02:57:00.00000056,14.08163
2014-04-27 02:57:00.00000044,18.053474
2014-04-27 02:57:00.00000048,14.74341
2014-04-27 02:57:00.00000059,17.065397
2014-04-27 02:57:00.000000194,10.403242
2014-04-27 02:57:00.000000185,10.330004
2014-04-27 02:57:00.000000125,18.029009
2014-04-27 02:57:00.00000046,10.148944
2014-04-27 02:57:00.00000070,17.959435
2014-04-27 02:57:00.000000133,10.08679
2011-01-18 10:26:40.0000003,2.7112226
2011-01-18 10:26:40.0000002,6.7547398
2012-04-20 07:57:20.0000001,19.34508
2012-04-20 07:57:20.0000004,18.03777
2012-04-20 07:57:20.0000003,14.229257
2012-04-20 07:57:20.0000002,17.14531
2011-12-13 22:00:00.00000071,-15.561873
2011-12-13 22:00:00.000000178,-17.603054
2011-12-13 22:00:00.00000016,-17.160734
2011-12-13 22:00:00.000000127,-17.69413
2011-12-13 22:00:00.00000065,-17.522604
2011-12-13 22:00:00.000000227,-18.46403
2011-12-13 22:00:00.000000257,-17.45609
2011-12-13 22:00:00.000000238,-18.036297
2011-12-13 22:00:00.0000008,-17.376001
2011-12-13 22:00:00.000000252,-17.116621
2011-12-13 22:00:00.000000204,-15.595519
2011-12-13 22:00:00.000000120,-16.885592
2011-12-13 22:00:00.000000175,-17.475266
2011-12-13 22:00:00.00000010,-15.912064
2011-12-13 22:00:00.00000048,-17.10359
2011-12-13 22:00:00.000000189,-17.490095
2011-12-13 22:00:00.00000011,-17.79458
2011-12-13 22:00:00.000000247,-17.102188
2011-12-13 22:00:00.000000261,-18.426306
2011-12-13 22:00:00.0000004,-17.498543
2011-12-13 22:00:00.00000014,-16.764133
2011-12-13 22:00:00.000000151,-13.482298
2011-12-13 22:00:00.00000025,-17.376865
2011-12-13 22:00:00.00000039,-16.47941
2011-12-13 22:00:00.000000179,-17.650438
2011-12-13 22:00:00.000000137,-17.536264
2011-12-13 22:00:00.00000091,-17.327284
2011-12-13 22:00:00.000000109,-17.377714
2011-12-13 22:00:00.000000174,-16.665716
2011-12-13 22:00:00.000000225,-15.054392
2011-12-13 22:00:00.000000207,-17.153917
2011-12-13 22:00:00.000000269,-14.336443
2011-12-13 22:00:00.000000234,-17.531454
2011-12-13 22:00:00.00000017,-16.948847
2011-12-13 22:00:00.00000046,-17.795408
2011-12-13 22:00:00.00000057,-17.31903
2011-12-13 22:00:00.000000105,-17.139715
2011-12-13 22:00:00.000000114,-15.274387
2011-12-13 22:00:00.00000030,-17.180206
2011-12-13 22:00:00.000000100,-16.855555
2011-12-13 22:00:00.00000088,-16.089794
2011-12-13 22:00:00.000000242,-16.445398
2011-12-13 22:00:00.000000113,-17.515793
2011-12-13 22:00:00.000000157,-16.459366
2011-12-13 22:00:00.000000177,-15.846497
2011-12-13 22:00:00.000000169,-18.066156
2011-12-13 22:00:00.000000123,-17.674742
2011-12-13 22:00:00.000000182,-13.980492
2011-12-13 22:00:00.000000129,-16.451307
2011-12-13 22:00:00.000000136,-14.402367
2011-12-13 22:00:00.000000187,-16.60035
2011-12-13 22:00:00.000000218,-17.28997
2011-12-13 22:00:00.000000167,-15.939184
2011-12-13 22:00:00.000000192,-17.024555
2011-12-13 22:00:00.00000024,-17.02812
2011-12-13 22:00:00.00000093,-16.760902
2011-12-13 22:00:00.000000260,-17.920288
2011-12-13 22:00:00.00000038,-17.08203
2011-12-13 22:00:00.000000208,-17.544659
2011-12-13 22:00:00.000000210,-17.515574
2011-12-13 22:00:00.000000181,-17.604425
2011-12-13 22:00:00.000000111,-17.209059
2011-12-13 22:00:00.000000161,-15.049724
2011-12-13 22:00:00.000000209,-17.798819
2011-12-13 22:00:00.00000029,-17.576614
2011-12-13 22:00:00.00000067,-17.550264
2011-12-13 22:00:00.000000202,-16.818882
2011-12-13 22:00:00.000000245,-16.687756
2011-12-13 22:00:00.000000206,-17.787645
2011-12-13 22:00:00.0000003,-17.580376
2011-12-13 22:00:00.00000060,-16.401644
2011-12-13 22:00:00.00000053,-17.276962
2011-12-13 22:00:00.000000201,-16.166338
2011-12-13 22:00:00.000000212,-16.953161
2011-12-13 22:00:00.000000235,-16.67246
2011-12-13 22:00:00.000000170,-14.683086
2011-12-13 22:00:00.000000253,-17.208685
2011-12-13 22:00:00.000000172,-16.795881
2011-12-13 22:00:00.00000086,-17.610155
2011-12-13 22:00:00.000000223,-12.015604
2011-12-13 22:00:00.0000009,-17.580412
2011-12-13 22:00:00.00000031,-17.511354
2011-12-13 22:00:00.000000243,-16.776554
2011-12-13 22:00:00.000000133,-16.713655
2011-12-13 22:00:00.000000199,-17.618864
2011-12-13 22:00:00.000000104,-15.7978
2011-12-13 22:00:00.00000023,-10.340654
2011-12-13 22:00:00.00000075,-13.157141
2011-12-13 22:00:00.000000217,-17.275377
2011-12-13 22:00:00.000000220,-17.393003
2011-12-13 22:00:00.000000211,-18.334885
2011-12-13 22:00:00.000000150,-17.275845
2011-12-13 22:00:00.00000020,-17.949635
2011-12-13 22:00:00.000000254,-18.363523
2011-12-13 22:00:00.000000183,-17.92219
2011-12-13 22:00:00.000000166,-16.540812
2011-12-13 22:00:00.00000063,-17.967901
2011-12-13 22:00:00.000000124,-17.557957
2011-12-13 22:00:00.000000219,-17.441666
2011-12-13 22:00:00.00000099,-15.154808
2011-12-13 22:00:00.00000041,-16.88434
2011-12-13 22:00:00.00000080,-16.782486
2011-12-13 22:00:00.000000216,-14.2118
2011-12-13 22:00:00.000000240,-17.100044
2011-12-13 22:00:00.000000153,-17.184906
2011-12-13 22:00:00.00000068,-18.31246
2011-12-13 22:00:00.000000263,-17.10434
2011-12-13 22:00:00.00000061,-16.953646
2011-12-13 22:00:00.000000162,-17.491365
2011-12-13 22:00:00.00000045,-18.04761
2011-12-13 22:00:00.000000193,-16.158026
2011-12-13 22:00:00.000000112,-14.141428
2011-12-13 22:00:00.000000165,-17.964638
2011-12-13 22:00:00.000000255,-17.187044
2011-12-13 22:00:00.000000106,-14.141501
2011-12-13 22:00:00.000000125,-17.157938
2011-12-13 22:00:00.000000250,-17.551521
2011-12-13 22:00:00.0000006,-17.548883
2011-12-13 22:00:00.00000090,-17.723846
2011-12-13 22:00:00.00000055,-17.744852
2011-12-13 22:00:00.000000188,-17.612055
2011-12-13 22:00:00.000000259,-15.953196
2011-12-13 22:00:00.000000142,-17.275503
2011-12-13 22:00:00.000000155,-17.75113
2011-12-13 22:00:00.00000082,-18.028814
2011-12-13 22:00:00.00000069,-16.506826
2011-12-13 22:00:00.00000097,-16.879417
2011-12-13 22:00:00.000000107,-14.847638
2011-12-13 22:00:00.000000126,-18.186241
2011-12-13 22:00:00.00000012,-16.244509
2011-12-13 22:00:00.000000158,-17.39589
2011-12-13 22:00:00.000000196,-17.330084
2011-12-13 22:00:00.000000132,-14.493388
2011-12-13 22:00:00.000000244,-17.244164
2011-12-13 22:00:00.000000268,-17.180962
2011-12-13 22:00:00.00000064,-16.877695
2011-12-13 22:00:00.000000159,-17.308695
2011-12-13 22:00:00.000000163,-15.519024
2011-12-13 22:00:00.000000232,-16.420534
2011-12-13 22:00:00.0000007,-18.200521
2011-12-13 22:00:00.00000054,-17.409876
2011-12-13 22:00:00.000000230,-15.9956875
2011-12-13 22:00:00.000000256,-17.704988
2011-12-13 22:00:00.000000146,-17.784428
2011-12-13 22:00:00.000000265,-17.37827
2011-12-13 22:00:00.00000076,-17.75028
2011-12-13 22:00:00.00000062,-15.500116
2011-12-13 22:00:00.00000032,-17.651138
2011-12-13 22:00:00.000000213,-17.30558
2011-12-13 22:00:00.00000083,-17.540703
2011-12-13 22:00:00.00000026,-16.36097
2011-12-13 22:00:00.000000239,-16.317038
2011-12-13 22:00:00.000000233,-16.120623
2011-12-13 22:00:00.00000089,-17.68439
2011-12-13 22:00:00.000000267,-16.937363
2011-12-13 22:00:00.000000176,-17.630306
2011-12-13 22:00:00.000000139,-17.356771
2011-12-13 22:00:00.00000027,-18.16226
2011-12-13 22:00:00.00000042,-17.106592
2011-12-13 22:00:00.000000241,-17.495472
2011-12-13 22:00:00.000000222,-17.554874
2012-03-12 09:50:24.0000001,-2.8751793
2012-03-12 09:50:24.0000003,-3.7993245
2012-03-12 09:50:24.0000002,0.60622644
2014-05-13 07:33:52.0000006,4.288531
2014-05-13 07:33:52.0000004,1.2563287
2014-05-13 07:33:52.0000001,5.632334
2014-05-13 07:33:52.0000002,1.6447031
2014-05-13 07:33:52.0000003,6.6137743
2011-06-30 09:37:08.0000002,9.578486
2011-06-30 09:37:08.0000003,6.0730934
2012-09-18 17:13:40.0000002,-1.6782972
2012-09-18 17:13:40.0000001,-2.6267085
2011-06-07 12:11:56.0000004,6.378051
2011-06-07 12:11:56.0000001,10.617863
2011-06-07 12:11:56.0000003,6.498107
2011-06-07 12:11:56.0000002,8.727737
2011-06-07 12:11:56.0000005,9.030844
2010-05-21 23:04:44.0000002,-11.6917095
2010-05-21 23:04:44.0000001,-12.475761
2009-01-28 16:36:28.0000002,3.1458068
2009-01-28 16:36:28.0000003,8.308896
2009-01-28 16:36:28.0000005,3.4378977
2009-01-28 16:36:28.0000006,4.6517916
2009-01-28 16:36:28.0000001,2.9891334
2012-03-12 02:58:56.0000001,11.725734
2010-07-21 22:06:12.0000005,-15.59487
2010-07-21 22:06:12.0000003,-15.07217
2010-07-21 22:06:12.0000001,-13.904358
2010-07-21 22:06:12.0000002,-15.272292
2009-04-12 16:00:56.0000001,-0.81488955
2013-05-24 13:37:32.0000001,10.958244
2011-07-29 20:50:36.0000001,-2.7720933
2011-07-29 20:50:36.0000003,-3.6038976
2011-07-29 20:50:36.0000002,-6.292064
2014-03-05 21:07:12.0000003,-12.971159
2014-03-05 21:07:12.0000004,-12.495508
2009-11-28 15:07:24.0000004,11.309594
2009-11-28 15:07:24.0000001,4.452589
2009-11-28 15:07:24.0000003,9.1326275
2015-04-11 14:16:12.0000003,10.114839
2015-04-11 14:16:12.00000010,9.923694
2015-04-11 14:16:12.00000011,10.49546
2015-04-11 14:16:12.0000001,10.40947
2015-04-11 14:16:12.0000002,10.282467
2015-04-11 14:16:12.0000006,11.758813
2015-04-11 14:16:12.0000007,10.425591
2015-04-11 14:16:12.0000008,11.090548
2014-11-15 10:57:20.0000002,14.654467
2014-11-15 10:57:20.0000001,17.383692
2010-07-31 15:47:28.0000001,8.692516
2014-05-12 20:56:48.0000005,-12.589941
2014-05-12 20:56:48.0000001,-12.516748
2014-05-12 20:56:48.0000004,-13.8253765
2014-05-12 20:56:48.0000003,-12.357056
2014-05-12 20:56:48.0000002,-12.678118
2014-01-16 06:00:48.0000001,15.393717
2014-04-23 11:18:40.0000003,8.66675
2014-04-23 11:18:40.0000002,7.5451217
2014-04-23 11:18:40.0000001,9.001044
2011-09-22 04:49:56.0000001,14.77678
2011-10-28 07:35:52.0000003,16.971296
2011-10-28 07:35:52.0000002,16.596214
2011-10-28 07:35:52.0000001,15.325739
2015-05-10 19:54:00.0000001,-10.883113
2015-05-10 19:54:00.0000003,-11.270134
2015-05-10 19:54:00.0000005,-10.768231
2015-05-10 19:54:00.0000004,-10.8494625
2011-03-28 23:18:48.0000001,-21.724762
2014-08-26 01:31:04.0000001,25.718493
2015-02-26 15:55:48.0000004,8.376923
2015-02-26 15:55:48.0000003,7.5924454
2015-02-26 15:55:48.0000002,7.4510717
2013-11-22 15:36:36.0000002,8.059478
2010-02-13 11:03:04.0000002,16.620266
2010-02-13 11:03:04.0000001,16.009165
2010-02-13 11:03:04.0000004,16.683634
2010-02-13 11:03:04.0000003,16.055605
2011-06-26 18:48:08.0000004,-7.9161887
2011-06-26 18:48:08.0000005,-5.837771
2011-06-26 18:48:08.0000002,-8.104008
2011-06-26 18:48:08.0000001,-7.572019
2010-10-14 23:48:56.0000001,-16.144457
2010-10-14 23:48:56.0000002,-12.420594
2010-10-14 23:48:56.0000003,-16.912004
2010-10-14 23:48:56.0000004,-17.158503
2011-01-22 07:48:28.0000001,21.817842
2011-10-17 18:49:20.0000003,-4.5746794
2011-10-17 18:49:20.0000002,-6.9467006
2011-10-17 18:49:20.0000005,-6.778676
2009-03-24 16:39:12.0000002,2.5860949
2009-03-24 16:39:12.0000004,2.2169003
2009-03-24 16:39:12.0000003,3.3647866
2009-03-24 16:39:12.0000001,1.4306378
2014-07-21 18:19:00.000000102,-6.8679256
2014-07-21 18:19:00.000000106,-6.953089
2014-07-21 18:19:00.000000107,-6.974689
2014-07-21 18:19:00.00000094,-3.8607635
2014-07-21 18:19:00.000000161,-6.974958
2014-07-21 18:19:00.000000129,-6.1915336
2014-07-21 18:19:00.00000083,-7.508337
2014-07-21 18:19:00.000000163,-6.60743
2014-07-21 18:19:00.000000117,-6.268642
2014-07-21 18:19:00.00000028,-7.1135416
2014-07-21 18:19:00.00000089,-6.468248
2014-07-21 18:19:00.000000130,-6.988915
2014-07-21 18:19:00.000000105,-7.175946
2014-07-21 18:19:00.000000123,-5.9523664
2014-07-21 18:19:00.000000103,0.077812344
2014-07-21 18:19:00.000000227,-7.8370094
2014-07-21 18:19:00.000000189,-6.0893884
2014-07-21 18:19:00.000000168,-6.3094134
2014-07-21 18:19:00.000000173,-6.832207
2014-07-21 18:19:00.000000128,-6.0402517
2014-07-21 18:19:00.000000143,-4.964644
2014-07-21 18:19:00.00000018,-5.30897
2014-07-21 18:19:00.00000049,-6.781342
2014-07-21 18:19:00.00000022,-7.1216316
2014-07-21 18:19:00.000000200,-6.9377084
2014-07-21 18:19:00.000000193,-6.9679313
2014-07-21 18:19:00.000000231,-8.036421
2014-07-21 18:19:00.000000202,-6.4978213
2014-07-21 18:19:00.00000092,-3.4995368
2014-07-21 18:19:00.000000148,-7.314924
2014-07-21 18:19:00.00000057,-7.473171
2014-07-21 18:19:00.00000074,-6.950177
2014-07-21 18:19:00.000000183,-6.7382674
2014-07-21 18:19:00.000000221,-10.836386
2014-07-21 18:19:00.00000078,-7.0560327
2014-07-21 18:19:00.00000058,-6.541312
2014-07-21 18:19:00.000000214,-6.640349
2014-07-21 18:19:00.000000122,-6.4018745
2014-07-21 18:19:00.000000137,-7.1961045
2014-07-21 18:19:00.00000027,-6.9117765
2014-07-21 18:19:00.00000047,-5.371041
2014-07-21 18:19:00.00000061,-6.6080384
2014-07-21 18:19:00.000000196,-6.041554
2014-07-21 18:19:00.000000125,-5.4559317
2014-07-21 18:19:00.000000126,-4.735709
2014-07-21 18:19:00.000000145,-7.5806766
2014-07-21 18:19:00.00000080,-6.112348
2014-07-21 18:19:00.00000055,-6.332356
2014-07-21 18:19:00.00000066,-6.474812
2014-07-21 18:19:00.000000111,-7.5375657
2014-07-21 18:19:00.00000042,-6.536747
2014-07-21 18:19:00.000000215,-7.701207
2014-07-21 18:19:00.00000043,-3.2453842
2014-07-21 18:19:00.000000119,-4.4390235
2014-07-21 18:19:00.000000115,-5.8975167
2014-07-21 18:19:00.0000009,-6.41166
2014-07-21 18:19:00.00000075,-6.7275643
2014-07-21 18:19:00.000000118,-7.1854143
2014-07-21 18:19:00.00000038,-4.821048
2014-07-21 18:19:00.000000124,-6.871372
2014-07-21 18:19:00.000000242,-6.997953
2014-07-21 18:19:00.00000019,-6.778903
2014-07-21 18:19:00.00000056,-6.541723
2014-07-21 18:19:00.000000239,-6.4597974
2014-07-21 18:19:00.000000101,-6.7111926
2014-07-21 18:19:00.000000216,-1.0635077
2014-07-21 18:19:00.000000198,-6.8333063
2014-07-21 18:19:00.000000174,-3.1460729
2014-07-21 18:19:00.00000070,-7.162464
2014-07-21 18:19:00.0000004,-6.1553946
2014-07-21 18:19:00.000000135,-7.10881
2014-07-21 18:19:00.000000165,-6.7278886
2014-07-21 18:19:00.00000010,-6.197473
2014-07-21 18:19:00.000000211,-7.0462356
2014-07-21 18:19:00.000000190,-5.9616838
2014-07-21 18:19:00.00000021,-7.3026643
2014-07-21 18:19:00.000000204,-7.135264
2014-07-21 18:19:00.000000112,-7.472416
