key,fare_amount
2014-03-24 22:36:24.0000004,5.7797737
2014-03-24 22:36:24.0000002,6.1253004
2014-03-24 22:36:24.0000001,3.0902665
2014-03-24 22:36:24.0000003,4.640603
2013-09-13 01:54:20.0000001,3.672902
2013-10-14 18:30:36.0000003,10.502102
2013-10-14 18:30:36.0000002,5.0120087
2013-10-14 18:30:36.0000004,10.221073
2013-10-14 18:30:36.0000001,2.932868
2013-11-18 15:07:28.0000006,6.624696
2013-11-18 15:07:28.0000004,48.39717
2013-11-18 15:07:28.0000001,3.5568757
2013-11-18 15:07:28.0000005,2.9123316
2013-11-18 15:07:28.0000002,5.4875417
2011-02-20 23:35:12.0000001,5.3637333
2011-02-20 23:35:12.0000004,7.7882085
2011-02-20 23:35:12.0000005,18.754162
2011-02-20 23:35:12.0000003,10.322247
2011-02-20 23:35:12.0000002,11.930454
2010-02-06 19:59:16.0000001,10.06475
2012-03-10 02:36:04.0000003,7.2109904
2012-03-10 02:36:04.0000002,9.959906
2012-03-10 02:36:04.0000001,4.96229
2014-04-13 17:35:52.0000002,4.0720024
2010-04-04 21:59:56.0000002,6.0851316
2010-04-04 21:59:56.0000001,10.431929
2010-04-04 21:59:56.0000003,8.562415
2010-04-04 21:59:56.0000004,4.4655232
2013-03-23 04:51:12.0000001,13.262913
2010-06-29 00:22:24.0000002,50.68028
2010-06-29 00:22:24.0000001,2.883598
2011-10-17 12:37:56.0000002,4.227152
2011-10-17 12:37:56.0000001,5.9697304
2012-01-30 19:07:52.0000003,8.312865
2012-01-30 19:07:52.0000002,5.372802
2012-01-30 19:07:52.0000004,9.511514
2012-01-30 19:07:52.0000001,4.246854
2012-01-30 19:07:52.0000005,8.808396
2011-05-30 01:44:40.0000001,6.9258966
2011-05-30 01:44:40.0000002,4.5735683
2011-02-08 01:04:08.0000001,7.145064
2012-05-23 16:25:16.0000002,4.6412654
2011-09-20 18:02:28.0000001,2.6088142
2009-10-08 10:04:36.0000001,22.96322
2009-10-08 10:04:36.0000003,9.088615
2009-10-08 10:04:36.0000002,28.802132
2010-07-02 22:03:04.0000002,11.677399
2010-07-02 22:03:04.0000001,5.7636533
2012-05-03 14:11:36.0000002,5.6441727
2012-05-03 14:11:36.0000005,8.502408
2012-05-03 14:11:36.0000004,28.839788
2012-05-03 14:11:36.0000003,12.793848
2012-05-03 14:11:36.0000001,4.589387
2013-04-04 16:31:56.0000001,11.052406
2013-04-04 16:31:56.0000002,5.786544
2009-12-02 15:59:56.0000001,30.12463
2009-12-02 15:59:56.0000002,4.5726213
2010-01-03 02:03:40.0000002,6.7713246
2010-01-03 02:03:40.0000003,4.484185
2011-08-21 10:54:24.0000003,7.386187
2011-08-21 10:54:24.0000002,70.0685
2011-08-21 10:54:24.0000001,12.07436
2011-01-30 14:38:24.0000003,4.007388
2011-01-30 14:38:24.0000002,12.163036
2011-04-16 21:23:16.0000004,15.99255
2011-04-16 21:23:16.0000002,8.33913
2011-04-16 21:23:16.0000006,3.4069514
2013-10-05 19:51:04.0000006,4.6990023
2013-10-05 19:51:04.0000005,10.105563
2013-10-05 19:51:04.0000003,12.960022
2013-10-05 19:51:04.0000002,11.049387
2014-10-31 08:17:44.0000002,5.040246
2014-10-31 08:17:44.0000004,4.8095965
2014-10-31 08:17:44.0000005,4.4710746
2014-10-31 08:17:44.0000001,5.4370904
2014-10-31 08:17:44.0000003,13.488434
2009-05-31 21:24:56.0000001,11.337555
2014-06-04 01:50:40.0000001,9.052191
2009-07-14 17:59:12.0000001,4.0332227
2009-07-14 17:59:12.0000003,4.7453537
2012-12-05 16:33:52.0000002,12.183619
2012-12-05 16:33:52.0000001,36.153652
2009-12-18 12:37:04.0000005,6.891635
2009-12-18 12:37:04.0000001,7.444166
2009-12-18 12:37:04.0000006,9.378453
2009-12-18 12:37:04.0000004,7.606246
2009-12-18 12:37:04.0000007,9.154872
2009-12-18 12:37:04.0000002,9.39773
2012-11-21 15:12:48.0000001,3.882285
2011-05-03 07:01:40.0000001,12.3182125
2011-05-03 07:01:40.0000002,3.5069728
2011-05-03 07:01:40.0000003,4.939825
2010-09-21 06:27:32.0000002,19.868874
2010-09-21 06:27:32.0000001,5.99963
2011-10-07 22:08:20.0000003,2.6708655
2011-10-07 22:08:20.0000006,7.7401304
2009-02-08 08:48:20.0000001,3.3191905
2013-09-24 21:16:40.0000006,5.6330414
2013-09-24 21:16:40.0000003,6.5093746
2013-09-24 21:16:40.0000001,7.8785276
2013-09-24 21:16:40.0000007,10.20867
2013-09-24 21:16:40.0000002,8.712576
2013-09-24 21:16:40.0000004,8.310917
2012-03-14 19:10:48.0000005,10.337995
2012-03-14 19:10:48.0000008,3.2524054
2012-03-14 19:10:48.0000002,8.709806
2012-03-14 19:10:48.0000004,4.5038433
2012-03-14 19:10:48.0000001,5.2459126
2012-03-14 19:10:48.0000009,6.3117104
2012-03-14 19:10:48.0000006,10.088484
2009-11-12 11:01:20.0000001,5.66465
2009-11-12 11:01:20.0000002,3.6045046
2009-06-21 04:28:48.0000002,13.687208
2009-06-21 04:28:48.0000003,10.696931
2014-01-25 12:36:52.0000002,6.836572
2014-01-25 12:36:52.0000001,6.00124
2012-12-27 13:23:48.0000001,7.986157
2011-06-28 16:09:44.0000001,4.192436
2010-12-01 08:35:20.0000001,8.977204
2012-11-19 12:40:40.0000005,4.303701
2012-11-19 12:40:40.0000001,3.7835593
2012-11-19 12:40:40.0000002,6.1323357
2012-11-19 12:40:40.0000003,8.536724
2012-11-19 12:40:40.0000004,41.218773
2009-07-13 17:58:04.0000001,9.63464
2009-07-13 17:58:04.0000003,4.96148
2009-07-13 17:58:04.0000002,6.9893813
2011-06-25 11:42:36.0000003,3.773107
2011-06-25 11:42:36.0000002,27.351355
2012-01-26 07:33:00.000000128,9.999936
2012-01-26 07:33:00.00000032,7.493242
2012-01-26 07:33:00.000000163,4.935269
2012-01-26 07:33:00.000000155,5.888691
2012-01-26 07:33:00.000000153,6.989239
2012-01-26 07:33:00.00000049,4.5576205
2012-01-26 07:33:00.00000095,2.8162737
2012-01-26 07:33:00.000000158,14.888947
2012-01-26 07:33:00.00000050,5.372578
2012-01-26 07:33:00.00000015,5.1835694
2012-01-26 07:33:00.00000062,7.8265853
2012-01-26 07:33:00.00000037,14.943981
2012-01-26 07:33:00.00000069,11.119829
2012-01-26 07:33:00.000000142,3.2000232
2012-01-26 07:33:00.000000150,3.1863787
2012-01-26 07:33:00.000000147,7.0211034
2012-01-26 07:33:00.000000125,5.614154
2012-01-26 07:33:00.000000124,28.698126
2012-01-26 07:33:00.000000129,4.679841
2012-01-26 07:33:00.00000033,9.471014
2012-01-26 07:33:00.0000004,31.91571
2012-01-26 07:33:00.00000029,9.044833
2012-01-26 07:33:00.000000113,5.0835867
2012-01-26 07:33:00.00000017,8.133984
2012-01-26 07:33:00.00000067,7.771743
2012-01-26 07:33:00.000000141,26.726423
2012-01-26 07:33:00.00000036,10.840355
2012-01-26 07:33:00.000000162,18.423595
2012-01-26 07:33:00.000000118,9.215128
2012-01-26 07:33:00.000000154,25.277721
2012-01-26 07:33:00.000000143,8.732447
2012-01-26 07:33:00.00000083,7.1679916
2012-01-26 07:33:00.000000191,5.721589
2012-01-26 07:33:00.000000140,9.500895
2012-01-26 07:33:00.00000086,3.873643
2012-01-26 07:33:00.0000002,7.57284
2012-01-26 07:33:00.000000170,5.407955
2012-01-26 07:33:00.00000010,5.5196733
2012-01-26 07:33:00.00000053,5.1085963
2012-01-26 07:33:00.000000102,9.533552
2012-01-26 07:33:00.00000055,5.4085994
2012-01-26 07:33:00.0000007,8.975375
2012-01-26 07:33:00.00000013,4.2129164
2012-01-26 07:33:00.000000165,30.815722
2012-01-26 07:33:00.00000026,3.9813552
2012-01-26 07:33:00.000000137,5.2423687
2012-01-26 07:33:00.00000048,8.851187
2012-01-26 07:33:00.00000059,7.900205
2012-01-26 07:33:00.000000132,6.6075826
2012-01-26 07:33:00.00000096,11.616642
2012-01-26 07:33:00.000000190,2.3113582
2012-01-26 07:33:00.000000156,6.901489
2012-01-26 07:33:00.00000075,7.3016276
2012-01-26 07:33:00.00000084,4.700662
2012-01-26 07:33:00.0000006,3.3355083
2012-01-26 07:33:00.00000021,6.329315
2012-01-26 07:33:00.0000001,12.909748
2012-01-26 07:33:00.0000005,3.2900295
2012-01-26 07:33:00.00000034,3.5686874
2012-01-26 07:33:00.000000117,2.3674917
2012-01-26 07:33:00.000000106,10.348156
2012-01-26 07:33:00.00000077,7.7178626
2012-01-26 07:33:00.00000045,4.1244106
2012-01-26 07:33:00.000000116,9.8054085
2012-01-26 07:33:00.0000009,9.066683
2012-01-26 07:33:00.000000146,3.7801435
2012-01-26 07:33:00.00000027,19.76572
2012-01-26 07:33:00.000000127,4.6264486
2012-01-26 07:33:00.000000172,4.4276524
2012-01-26 07:33:00.00000074,2.589853
2012-01-26 07:33:00.00000014,20.783451
2012-01-26 07:33:00.000000108,7.147753
2012-01-26 07:33:00.000000109,12.864016
2012-01-26 07:33:00.000000152,5.48504
2012-01-26 07:33:00.00000047,4.293719
2012-01-26 07:33:00.000000192,8.2646055
2012-01-26 07:33:00.00000054,4.656119
2012-01-26 07:33:00.000000185,3.4371934
2012-01-26 07:33:00.000000187,6.91283
2012-01-26 07:33:00.00000060,7.9810443
2012-01-26 07:33:00.000000130,6.457584
2012-01-26 07:33:00.00000046,9.115435
2012-01-26 07:33:00.000000182,5.6404877
2012-01-26 07:33:00.000000177,11.727875
2012-01-26 07:33:00.000000135,27.428766
2012-01-26 07:33:00.00000063,3.4795752
2012-01-26 07:33:00.00000079,5.664376
2012-01-26 07:33:00.000000169,7.286591
2012-01-26 07:33:00.00000094,7.8078313
2012-01-26 07:33:00.000000176,9.834668
2012-01-26 07:33:00.00000061,3.85769
2012-01-26 07:33:00.000000188,4.307128
2012-01-26 07:33:00.000000174,11.647779
2012-01-26 07:33:00.000000126,5.4826384
2012-01-26 07:33:00.000000139,30.6523
2012-01-26 07:33:00.000000184,3.6932766
2012-01-26 07:33:00.000000107,3.5241754
2012-01-26 07:33:00.00000038,3.9517543
2012-01-26 07:33:00.000000134,3.44813
2012-01-26 07:33:00.00000058,19.208033
2012-01-26 07:33:00.00000078,2.5076275
2012-01-26 07:33:00.00000019,2.6719112
2012-01-26 07:33:00.000000111,7.1551833
2012-01-26 07:33:00.000000178,18.338713
2012-01-26 07:33:00.0000003,8.342562
2012-01-26 07:33:00.00000052,12.051634
2012-01-26 07:33:00.00000040,9.70664
2012-01-26 07:33:00.000000148,9.713879
2012-01-26 07:33:00.00000066,10.537958
2012-01-26 07:33:00.00000041,4.0948563
2012-01-26 07:33:00.00000070,7.6251297
2012-01-26 07:33:00.000000157,35.749653
2012-01-26 07:33:00.000000179,6.6348257
2012-01-26 07:33:00.000000112,14.985123
2012-01-26 07:33:00.00000073,5.1961937
2012-01-26 07:33:00.000000138,16.68363
2012-01-26 07:33:00.00000092,10.933319
2012-01-26 07:33:00.000000164,14.091072
2012-01-26 07:33:00.000000123,2.922867
2012-01-26 07:33:00.00000043,3.5965269
2012-01-26 07:33:00.00000093,3.6186028
2012-01-26 07:33:00.00000016,12.323862
2012-01-26 07:33:00.000000144,6.5038896
2012-01-26 07:33:00.00000042,5.2751904
2012-01-26 07:33:00.00000011,6.2287846
2012-01-26 07:33:00.00000035,9.518694
2012-01-26 07:33:00.00000098,2.8003492
2012-01-26 07:33:00.000000149,16.073917
2012-01-26 07:33:00.000000110,3.2012417
2012-01-26 07:33:00.000000159,9.298785
2015-03-20 23:34:40.0000007,4.46242
2015-03-20 23:34:40.0000002,20.091383
2015-03-20 23:34:40.0000006,3.0827727
2013-12-14 03:20:48.0000001,23.661297
2013-12-14 03:20:48.0000002,3.1072838
2014-04-14 07:03:52.0000001,5.1160326
2014-04-14 07:03:52.0000002,8.458509
2015-05-21 07:08:08.0000002,4.848728
2011-08-30 16:48:24.0000003,6.877365
2011-08-30 16:48:24.0000002,9.668268
2011-08-30 16:48:24.0000001,5.3548155
2010-12-09 07:29:00.000000189,2.6685257
2010-12-09 07:29:00.00000027,15.675072
2010-12-09 07:29:00.000000184,9.928833
2010-12-09 07:29:00.00000030,2.9704359
2010-12-09 07:29:00.00000011,2.689874
2010-12-09 07:29:00.00000065,6.67037
2010-12-09 07:29:00.00000063,6.471811
2010-12-09 07:29:00.000000133,13.206749
2010-12-09 07:29:00.00000054,5.0812354
2010-12-09 07:29:00.00000021,10.155041
2010-12-09 07:29:00.000000162,4.7027903
2010-12-09 07:29:00.000000144,8.404312
2010-12-09 07:29:00.000000116,8.104986
2010-12-09 07:29:00.000000142,3.0064008
2010-12-09 07:29:00.000000113,7.9450426
2010-12-09 07:29:00.000000105,3.8767138
2010-12-09 07:29:00.00000047,3.482845
2010-12-09 07:29:00.0000008,5.2720137
2010-12-09 07:29:00.00000099,3.0949411
2010-12-09 07:29:00.00000048,3.742361
2010-12-09 07:29:00.00000076,9.820021
2010-12-09 07:29:00.000000174,14.252279
2010-12-09 07:29:00.000000130,21.414091
2010-12-09 07:29:00.000000177,6.984207
2010-12-09 07:29:00.00000088,5.779335
2010-12-09 07:29:00.00000091,5.071048
2010-12-09 07:29:00.00000072,3.982669
2010-12-09 07:29:00.00000014,8.335382
2010-12-09 07:29:00.000000157,4.75467
2010-12-09 07:29:00.000000109,3.2346845
2010-12-09 07:29:00.00000016,6.472537
2010-12-09 07:29:00.00000023,3.8419688
2010-12-09 07:29:00.000000118,6.3222704
2010-12-09 07:29:00.00000017,4.531359
2010-12-09 07:29:00.00000032,6.621703
2010-12-09 07:29:00.000000188,7.8609004
2010-12-09 07:29:00.00000040,4.6513453
2010-12-09 07:29:00.00000037,7.9155617
2010-12-09 07:29:00.000000128,6.580674
2010-12-09 07:29:00.00000057,4.801866
2010-12-09 07:29:00.000000125,6.7849245
2010-12-09 07:29:00.000000159,5.7498226
2010-12-09 07:29:00.00000018,4.4690924
2010-12-09 07:29:00.000000107,3.6696682
2010-12-09 07:29:00.00000051,14.931065
2010-12-09 07:29:00.00000042,6.58593
2010-12-09 07:29:00.00000059,5.3001013
2010-12-09 07:29:00.00000075,4.5451117
2010-12-09 07:29:00.00000035,6.9791627
2010-12-09 07:29:00.00000029,5.671851
2010-12-09 07:29:00.00000045,7.2874355
2010-12-09 07:29:00.00000055,4.4708443
2010-12-09 07:29:00.000000140,6.968024
2010-12-09 07:29:00.00000060,7.710663
2010-12-09 07:29:00.000000185,12.089802
2010-12-09 07:29:00.000000120,2.8819048
2010-12-09 07:29:00.000000104,5.1381226
2010-12-09 07:29:00.000000191,4.389365
2010-12-09 07:29:00.000000106,3.7652516
2010-12-09 07:29:00.00000039,4.3806095
2010-12-09 07:29:00.000000132,3.1117973
2010-12-09 07:29:00.00000019,5.1890864
2010-12-09 07:29:00.000000166,2.950048
2010-12-09 07:29:00.000000111,5.7624674
2010-12-09 07:29:00.00000013,3.5367908
2010-12-09 07:29:00.000000138,3.9446774
2010-12-09 07:29:00.00000085,29.30838
2010-12-09 07:29:00.000000169,4.4503536
2010-12-09 07:29:00.000000153,10.521
2010-12-09 07:29:00.00000033,48.87729
2010-12-09 07:29:00.000000173,8.323658
2010-12-09 07:29:00.00000077,3.4109669
2010-12-09 07:29:00.000000190,3.4323208
2010-12-09 07:29:00.000000137,3.3905802
2010-12-09 07:29:00.0000009,6.7744527
2010-12-09 07:29:00.000000155,7.5638127
2010-12-09 07:29:00.0000004,15.168192
2010-12-09 07:29:00.000000119,3.5409985
2010-12-09 07:29:00.000000100,5.673587
2010-12-09 07:29:00.00000024,3.6158252
2010-12-09 07:29:00.00000096,11.270231
2010-12-09 07:29:00.000000170,6.071248
2010-12-09 07:29:00.000000131,5.559955
2010-12-09 07:29:00.00000022,10.069624
2010-12-09 07:29:00.00000053,5.010276
2010-12-09 07:29:00.000000165,68.919044
2010-12-09 07:29:00.000000114,6.6287093
2010-12-09 07:29:00.00000074,8.198986
2010-12-09 07:29:00.00000070,5.0805063
2010-12-09 07:29:00.000000167,3.9156394
2010-12-09 07:29:00.000000110,4.010436
2010-12-09 07:29:00.00000020,10.34697
2010-12-09 07:29:00.000000147,6.1107187
2010-12-09 07:29:00.000000178,28.27708
2010-12-09 07:29:00.000000146,6.1602526
2010-12-09 07:29:00.000000103,6.8177867
2010-12-09 07:29:00.000000149,8.017496
2010-12-09 07:29:00.000000182,9.478619
2010-12-09 07:29:00.000000124,6.7914295
2010-12-09 07:29:00.000000154,9.331263
2010-12-09 07:29:00.000000117,5.3851676
2010-12-09 07:29:00.00000034,8.570208
2010-12-09 07:29:00.00000084,8.190123
2010-12-09 07:29:00.00000064,4.8769903
2010-12-09 07:29:00.000000126,12.879084
2010-12-09 07:29:00.00000082,7.0039988
2010-12-09 07:29:00.00000092,8.910004
2010-12-09 07:29:00.00000087,3.5173254
2010-12-09 07:29:00.00000095,21.255026
2010-12-09 07:29:00.000000101,7.632376
2010-12-09 07:29:00.000000122,5.9599967
2010-12-09 07:29:00.000000160,5.813199
2010-12-09 07:29:00.000000175,5.862612
2010-12-09 07:29:00.00000043,6.314905
2010-12-09 07:29:00.00000061,9.927016
2010-12-09 07:29:00.000000179,3.0893075
2010-12-09 07:29:00.00000049,6.31258
2010-12-09 07:29:00.000000172,45.039227
2010-12-09 07:29:00.000000192,6.27915
2010-12-09 07:29:00.000000194,3.6436465
2010-12-09 07:29:00.00000052,8.413971
2010-12-09 07:29:00.00000058,5.0048475
2010-12-09 07:29:00.00000010,5.2981586
2010-12-09 07:29:00.000000108,3.8313131
2010-12-09 07:29:00.000000129,7.7288365
2010-12-09 07:29:00.000000163,7.110895
2010-12-09 07:29:00.000000161,6.8500156
2010-12-09 07:29:00.000000187,4.598523
2010-12-09 07:29:00.000000158,5.12814
2010-12-09 07:29:00.000000121,10.604441
2010-12-09 07:29:00.000000176,3.568157
2011-09-25 13:01:20.0000005,6.958932
2011-09-25 13:01:20.0000001,6.4787126
2011-09-25 13:01:20.0000004,7.7541337
2011-09-25 13:01:20.0000006,11.694984
2011-09-25 13:01:20.0000003,4.0715666
2012-09-08 04:35:16.0000001,20.668653
2012-05-08 03:50:00.00000011,20.543827
2012-05-08 03:50:00.0000002,3.0234895
2012-05-08 03:50:00.0000008,17.108723
2012-05-08 03:50:00.0000007,5.986211
2012-05-08 03:50:00.00000015,11.653347
2012-05-08 03:50:00.00000016,5.3621044
2012-05-08 03:50:00.0000003,4.264061
2012-05-08 03:50:00.00000014,2.5337484
2012-05-08 03:50:00.0000004,13.493805
2010-10-06 21:23:24.0000003,3.2538133
2010-10-06 21:23:24.0000001,5.889687
2010-10-06 21:23:24.0000005,8.925037
2010-10-06 21:23:24.0000002,4.327729
2010-10-06 21:23:24.0000004,5.133315
2014-05-17 02:47:12.0000002,8.866191
2009-07-31 07:30:56.0000002,3.4532275
2009-07-31 07:30:56.0000001,2.3498864
2012-03-06 07:33:04.0000002,6.9470205
2009-01-29 22:15:48.0000001,9.5350685
2013-03-17 12:44:04.0000001,4.7991066
2014-06-18 09:23:32.0000001,13.743624
2011-09-21 13:15:36.0000004,5.9573703
2011-09-21 13:15:36.0000003,5.597813
2011-09-21 13:15:36.0000001,6.456239
2011-09-21 13:15:36.0000002,50.044582
2015-03-12 19:43:24.0000001,15.083294
2015-03-12 19:43:24.0000002,30.498083
2015-03-12 19:43:24.0000007,6.4655094
2015-03-12 19:43:24.0000004,10.434759
2014-01-18 17:43:28.0000005,5.4705687
2014-01-18 17:43:28.0000003,4.0666623
2014-01-18 17:43:28.0000002,12.67289
2014-01-18 17:43:28.0000004,10.099742
2011-04-05 01:15:44.0000001,7.826901
2011-04-05 01:15:44.0000002,9.535903
2011-09-04 01:36:36.0000002,14.922672
2010-08-09 08:53:56.0000004,6.8875623
2010-08-09 08:53:56.0000006,7.7387137
2010-08-09 08:53:56.0000002,9.788668
2010-08-09 08:53:56.0000003,15.666229
2010-08-09 08:53:56.0000005,6.0214996
2010-03-27 07:05:08.0000001,2.9669838
2011-11-16 12:52:52.0000002,7.2768717
2011-11-16 12:52:52.0000003,5.1722136
2011-11-16 12:52:52.0000001,49.30626
2009-10-29 10:48:40.0000002,6.150795
2009-10-29 10:48:40.0000001,9.558733
2015-02-01 00:48:44.0000009,11.174316
2015-02-01 00:48:44.0000004,7.9426084
2015-02-01 00:48:44.0000008,6.3137207
2015-02-01 00:48:44.0000006,6.6693907
2015-02-01 00:48:44.0000007,9.257021
2014-04-03 02:31:08.0000001,4.835692
2010-07-04 03:28:44.0000001,16.07102
2009-03-31 23:01:36.0000002,5.947562
2009-03-31 23:01:36.0000001,22.572844
2009-03-31 23:01:36.0000003,14.685455
2012-02-02 00:49:56.0000002,3.6837947
2012-02-02 00:49:56.0000001,5.6621447
2012-02-02 00:49:56.0000003,15.62155
2012-02-02 00:49:56.0000004,13.263002
2014-01-26 15:28:52.0000003,6.8993897
2012-02-14 15:32:40.0000002,4.106794
2012-02-14 15:32:40.0000004,4.711362
2012-02-14 15:32:40.0000001,6.32427
2012-02-14 15:32:40.0000003,6.9067087
2011-12-06 11:07:40.0000001,15.587616
2011-12-06 11:07:40.0000005,5.3037214
2011-07-12 19:41:48.0000002,11.975023
2011-07-12 19:41:48.0000003,9.360003
2011-07-12 19:41:48.0000004,6.10205
2010-09-16 14:27:16.0000001,5.8786907
2010-09-16 14:27:16.0000003,9.084412
2010-09-16 14:27:16.0000004,9.214653
2010-09-16 14:27:16.0000005,9.201546
2014-06-11 01:13:40.0000001,8.117047
2013-05-18 15:28:40.0000003,5.8385367
2013-05-18 15:28:40.0000002,7.2366014
2015-02-14 20:20:56.0000001,5.609635
2015-02-14 20:20:56.0000002,4.6200733
2015-02-14 20:20:56.0000004,3.382945
2009-01-22 12:27:20.0000003,5.621512
2011-04-23 21:22:20.0000001,3.8755615
2013-09-01 17:57:04.0000002,3.715881
2013-09-01 17:57:04.0000003,5.481019
2013-04-22 13:19:16.0000001,15.929232
2013-04-22 13:19:16.0000002,8.5902
2013-04-22 13:19:16.0000003,5.422072
2015-02-21 18:39:16.0000002,2.8837373
2009-04-23 00:05:40.0000001,25.562916
2009-04-23 00:05:40.0000003,5.758356
2012-05-28 05:48:40.0000001,30.898405
2010-01-03 20:04:52.0000001,15.351446
2013-03-09 21:40:52.0000003,10.237534
2013-03-09 21:40:52.0000002,5.4053974
2011-04-21 08:22:32.0000001,2.6203904
2011-02-20 09:22:16.0000002,31.488329
2011-02-20 09:22:16.0000001,5.132737
2010-07-22 09:37:12.0000003,6.5728817
2010-07-22 09:37:12.0000004,5.4248304
2010-07-22 09:37:12.0000001,8.705211
2011-01-24 20:47:04.0000002,7.6766853
2013-07-22 15:05:16.0000004,7.850466
2013-07-22 15:05:16.0000001,2.8939528
2013-07-22 15:05:16.0000002,17.52073
2013-07-22 15:05:16.0000003,3.730949
2013-01-23 16:22:04.0000003,10.400852
2013-01-23 16:22:04.0000002,7.1396465
2013-01-23 16:22:04.0000001,5.1030693
2013-01-06 12:46:36.0000001,2.6547065
2013-01-06 12:46:36.0000002,5.086755
2012-02-13 04:52:32.0000001,47.788998
2013-02-07 08:34:24.0000001,7.327656
2013-02-07 08:34:24.0000003,6.810662
2013-02-07 08:34:24.0000004,6.9160404
2013-02-07 08:34:24.0000002,10.914528
2015-02-21 17:23:28.0000005,11.337885
2015-02-21 17:23:28.0000003,6.3634024
2015-02-21 17:23:28.0000002,6.090748
2015-02-21 17:23:28.0000001,5.2082996
2015-02-21 17:23:28.0000006,2.7647517
2013-06-19 13:36:52.0000004,5.7790728
2013-06-19 13:36:52.0000001,7.281392
2013-06-19 13:36:52.0000002,6.8938513
2013-06-19 13:36:52.0000005,34.453148
2013-06-19 13:36:52.0000003,15.980206
2015-06-26 16:04:04.0000002,3.129983
2015-06-26 16:04:04.0000001,2.5300863
2010-06-05 07:08:36.0000001,5.6480455
2011-10-28 13:48:16.0000002,8.948326
2011-10-28 13:48:16.0000001,5.825683
2011-10-28 13:48:16.0000003,5.1396527
2012-09-29 02:53:20.0000001,7.004211
2011-08-06 12:59:12.0000001,12.986021
2012-11-19 22:15:32.0000002,23.41379
2013-11-29 20:09:12.0000002,6.2008033
2012-05-31 17:54:48.0000003,9.736343
2012-05-31 17:54:48.0000002,4.048737
2012-05-31 17:54:48.0000001,3.4474306
2012-05-31 17:54:48.0000004,5.665394
2012-04-20 08:03:52.0000001,9.499028
2012-04-20 08:03:52.0000002,7.041102
2012-04-20 08:03:52.0000003,5.562008
2009-01-26 18:26:48.0000001,6.370719
2009-01-26 18:26:48.0000003,4.4297776
2009-01-26 18:26:48.0000004,9.208922
2009-01-26 18:26:48.0000002,6.743331
2011-10-20 00:50:48.0000003,13.818649
2011-10-20 00:50:48.0000002,3.4693873
2011-10-20 00:50:48.0000001,2.6062996
2011-06-03 11:45:16.0000002,9.287428
2011-06-03 11:45:16.0000004,7.326045
2011-06-03 11:45:16.0000005,3.926539
2011-06-03 11:45:16.0000001,2.5123317
2011-06-03 11:45:16.0000003,4.201761
2011-10-25 20:34:20.0000001,4.5998554
2012-07-05 18:30:36.0000005,8.376129
2012-07-05 18:30:36.0000006,6.0210457
2012-07-05 18:30:36.0000003,4.531817
2012-07-05 18:30:36.0000001,9.057827
2012-07-05 18:30:36.0000007,6.3737736
2012-07-05 18:30:36.0000002,5.1022396
2015-04-07 14:31:12.0000002,6.640449
2015-04-07 14:31:12.0000003,4.814149
2013-08-28 00:27:36.0000002,7.2241683
2013-08-28 00:27:36.0000001,5.43435
2012-11-20 21:54:00.00000037,4.67985
2012-11-20 21:54:00.00000081,9.152292
2012-11-20 21:54:00.000000210,2.9657
2012-11-20 21:54:00.00000050,2.6621077
2012-11-20 21:54:00.000000175,48.857254
2012-11-20 21:54:00.000000208,3.7121482
2012-11-20 21:54:00.000000198,3.5198693
2012-11-20 21:54:00.000000185,4.2298317
2012-11-20 21:54:00.00000028,8.593636
2012-11-20 21:54:00.000000134,5.2804184
2012-11-20 21:54:00.00000091,4.2025948
2012-11-20 21:54:00.00000033,2.7960258
2012-11-20 21:54:00.00000082,4.522478
2012-11-20 21:54:00.000000142,19.49317
2012-11-20 21:54:00.000000180,22.613117
2012-11-20 21:54:00.00000093,11.50087
2012-11-20 21:54:00.000000159,2.6334465
2012-11-20 21:54:00.000000165,5.362113
2012-11-20 21:54:00.000000235,3.9931943
2012-11-20 21:54:00.00000089,2.3787296
2012-11-20 21:54:00.000000168,13.790508
2012-11-20 21:54:00.000000224,3.2874146
2012-11-20 21:54:00.000000158,4.168126
2012-11-20 21:54:00.000000212,48.24171
2012-11-20 21:54:00.000000147,28.16627
2012-11-20 21:54:00.000000140,10.01658
2012-11-20 21:54:00.00000018,14.254206
2012-11-20 21:54:00.000000124,2.9449263
2012-11-20 21:54:00.000000181,2.286808
2012-11-20 21:54:00.000000187,9.020325
2012-11-20 21:54:00.00000058,17.220516
2012-11-20 21:54:00.000000151,13.488544
2012-11-20 21:54:00.000000126,4.891658
2012-11-20 21:54:00.00000099,8.332432
2012-11-20 21:54:00.000000120,5.891098
2012-11-20 21:54:00.0000009,2.4373565
2012-11-20 21:54:00.000000206,4.51738
2012-11-20 21:54:00.00000079,3.8005328
2012-11-20 21:54:00.000000237,10.134805
2012-11-20 21:54:00.000000143,10.567888
2012-11-20 21:54:00.000000111,4.103629
2012-11-20 21:54:00.000000106,7.335858
2012-11-20 21:54:00.000000245,3.1108835
2012-11-20 21:54:00.00000032,8.522946
2012-11-20 21:54:00.00000075,5.406029
2012-11-20 21:54:00.000000244,22.255024
2012-11-20 21:54:00.00000094,2.6462786
2012-11-20 21:54:00.000000118,26.04308
2012-11-20 21:54:00.000000188,6.4655247
2012-11-20 21:54:00.00000051,14.294191
2012-11-20 21:54:00.000000109,8.282221
2012-11-20 21:54:00.0000003,4.328068
